Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
27246000,0.0088310004871237,0.0520000010728836,2.882999897003174,1.5049999952316284,80.2699966430664,97.6500015258789,1230.300048828125,113.06864566508492,58.94729385375977,57.815177307128906,31.90385310815965,0.0064565193500476,0.0084919449710753,0.7602214982007717,0.5458305488398051,0.5914524776056175,0.0209999084472656,2.7836666901906333,0.0299999713897705,1.3902500172456105,0.004000000655651,0.0579166670019427,2.8309998959302902,1.3779999017715454,-0.0145553589588951,-0.0068408032578427,0.0,80.70999972025554,0.0031210455787326,0.0027726872055491,94.87416648864746,0.0118752310158169,-0.0023515264827851,1239.3333333333333,0.011435725297224,4171280.0,1.160602980379845
26992600,0.0083541110478645,0.0599999986588954,2.868000030517578,1.531999945640564,80.20999908447266,96.5999984741211,1235.699951171875,113.28384052918994,58.37422428131104,58.01296966552734,22.20304383246861,0.0068374181944191,0.0087868568737583,0.7780529761285205,0.5778082140276887,1.8484382812852744,-0.0090000629425048,2.8235000371932983,0.0,1.4551666577657063,-0.0030000023543835,0.0556666674092411,2.808000031858682,1.3360000848770142,-0.0115325821853486,-0.0015349368404649,0.0001247149203376,80.37666575113933,0.0024335623375245,-0.0092307848808093,96.20833333333331,0.0111650105374035,0.0079118688188213,1238.5,0.0150272519144889,4510710.0,0.8420625577789655
31444500,0.0067572406765262,0.0549999997019767,2.88700008392334,1.6699999570846558,80.58000183105469,99.31999969482422,1205.0999755859375,113.1608462920484,57.7215124130249,58.170160369873045,41.06468130489254,0.0075431563370798,0.0086356705565898,0.8733870636439215,0.3946382102114625,0.6948217214903357,-0.0379998683929443,2.8670833508173623,0.0259999036788942,1.5278333226839702,-0.0029999986290931,0.0589166668554146,2.832000084221363,1.217000126838684,-0.0004528951158766,-0.0047769186450853,-0.0006200598296703,80.19916534423828,0.0028441201991224,0.0055685235441023,97.75083351135254,0.0072887546602053,0.0084518624150105,1232.8583272298176,0.0156072921869142,5127145.0,1.462041740578536
8994400,0.0066700405173022,0.0579999983310699,3.00600004196167,1.74399995803833,80.38999938964844,100.31999969482422,1216.0999755859375,112.47423888686272,57.42254047393799,58.26061286926269,46.08550766747672,0.007372859144417,0.0081081564228242,0.909201741831638,0.0542353390374975,0.6862860244829531,0.0160000324249267,2.909500022729238,0.0029999017715451,1.6105833252271016,-0.0020000003278255,0.060749999868373,2.9480000436306,1.2620000839233398,-0.0086706320213854,-0.0043540526723925,-0.0011183395070945,80.29999923706055,0.0024300255114333,0.0077347726716401,98.34416770935056,0.0069276471881107,0.0016473107983012,1222.2333170572915,0.013941061193426,4868780.0,0.4849880257476236
11579500,0.0067316504450982,0.0579999983310699,2.994999885559082,1.7269999980926514,80.79000091552734,93.95999908447266,1238.4000244140625,112.94561962731323,57.3277681350708,58.2750968170166,60.85982846751331,0.0073283727040576,0.0079106718585173,0.9262735911080808,-0.1393197870000395,0.8442893597185225,0.0099999904632568,2.9524999856948853,0.0110000371932983,1.6787499984105427,0.0,0.0594999995082616,2.936999887228012,1.2679998874664309,-0.0037064239913791,0.0013629015235514,0.0019844185484279,80.39083290100098,0.0033498348286373,-0.015507159671776,98.18500073750812,0.0116833246101313,0.010938795440051,1214.124989827474,0.0136441284901228,4458690.0,0.7372569072977181
24152000,0.0070891407979312,0.032999999821186,2.859999895095825,1.6230000257492063,80.66000366210938,92.72000122070312,1246.699951171875,114.30865823604226,57.41652145385742,58.25933364868164,69.24650171036123,0.0070772854612817,0.0076164632621321,0.9290869174865992,-0.3778435443706009,1.261331520443191,-0.1030001640319828,2.972916662693024,-0.1219999790191652,1.7189166744550068,0.0,0.0511666666716336,2.826999895274639,1.2369998693466189,0.0118846185894521,0.0084990344854416,-0.00432043531529,80.58750089009602,0.003270096268267,0.0115644503190428,95.83416748046876,0.0117224744470668,0.0141543168084448,1222.6833394368489,0.0086822888929386,4314805.0,0.8602938023848447
23049700,0.0074554079694457,0.0299999993294477,2.82699990272522,1.6299999952316284,81.26000213623047,94.37000274658205,1251.699951171875,114.17541359578809,57.68208885192871,58.16419013977051,45.79863444414773,0.0062827230001155,0.0077507830334446,0.8104874675941063,-0.2857569432127278,1.162945446409488,-0.0160000324249263,2.9119999607404075,-0.0130000114440917,1.67699999610583,0.0,0.0389999997181196,2.7969999033957724,1.1969999074935918,0.0137400597059988,0.0017984105978989,0.0044499456558897,80.8241678873698,0.0033343507091727,0.0043635979789737,93.34166717529295,0.0132614417501054,0.0094354444934476,1238.1500040690105,0.008383045082893,3967370.0,1.577770664192758
20046400,0.0071934888362043,0.032999999821186,2.734999895095825,1.5640000104904177,80.45999908447266,96.63999938964844,1264.5,114.585334318403,57.76106090545655,58.00592544555664,44.27135491058812,0.0072019604808204,0.006792576732673,1.0601132163832498,-0.054827176055028,-0.1287365235809725,-0.0380001068115234,2.8549166321754456,-0.0290000438690183,1.650166670481364,0.0030000004917383,0.0320833330042659,2.701999895274639,1.1709998846054075,0.0109400355979718,0.0054856648114156,0.0002485907814457,80.84666760762532,0.0038038236836266,-0.0069872616862733,94.10666720072427,0.0106973931367194,0.0015048506659289,1244.633331298828,0.0081949621289102,4149395.0,1.4233882288860369
28536200,0.0084323153780475,0.0099999997764825,2.6679999828338623,1.5099999904632568,81.2699966430664,97.48999786376952,1240.0999755859375,114.99528684164804,57.51401557922363,57.71357688903809,32.78495388297824,0.0095637314468105,0.0079221597699831,1.2070602795418437,-0.7161518460145727,0.8520878496405889,-0.0250000953674316,2.774583319822947,-0.0019999742507934,1.5911666750907898,-0.0049999998882413,0.031166666575397,2.65799998305738,1.1579999923706057,0.0089921459979041,0.0051058583816163,0.0022197596905264,80.85583305358887,0.0040789000662371,-0.0075333957841287,96.19916725158691,0.0099630555937204,-0.0016905294384824,1249.7749837239585,0.0094645638803938,4953575.0,1.3583321136752025
28002400,0.0093976763572731,0.0719999969005584,2.674999952316284,1.462000012397766,80.69000244140625,99.87999725341795,1263.300048828125,115.01577704766326,56.89657478332519,57.32452575683594,40.369484413489154,0.0106078431838905,0.0086391983543469,1.2277314419007082,-0.9032388253676084,0.0733594777009775,-0.0269999504089359,2.6920833388964334,-0.0540000200271608,1.5148333410422008,0.011999998241663,0.0402499995349595,2.6029999554157257,1.2129999399185185,0.0109900123747004,-0.0013344894797698,-0.0024724558011034,80.79833348592122,0.0038004996591412,0.0208503780854834,97.40749994913736,0.0103461973620567,0.0045325010757348,1256.374989827474,0.0100995099234343,5167335.0,0.8812666490558708
38684800,0.010734916645252,0.0099999997764825,2.746000051498413,1.524999976158142,80.12999725341797,100.3000030517578,1319.0,114.61605372711074,56.44685955047608,57.08973777770996,33.608454743156045,0.0119690763064512,0.0094884990578106,1.261296959253054,-0.7121120235122883,-0.8416634970394874,0.0099999904632572,2.6876666943232217,0.0189999341964721,1.498750001192093,-0.0150000005960464,0.0387499997547516,2.7360000517219305,1.221000075340271,-0.0019635599166838,-0.0011610881656582,-0.0019928217746281,80.79166603088379,0.0030960246922552,-0.0004982104945042,98.78833325703938,0.0081215570942374,0.0143032722521811,1271.0166727701824,0.0090854348216561,6076470.0,2.173383559862524
37222300,0.0108481185405186,0.0350000001490116,2.733999967575073,1.5329999923706057,80.23999786376953,102.1999969482422,1323.9000244140625,114.46234008126144,55.78678932189941,56.82584968566894,39.77067937920325,0.0124220670325497,0.0094482942188451,1.3146026300859524,-0.7101787710790215,-0.9920312592977604,-0.0199999809265141,2.7182499965031943,-0.0110000371932981,1.511083334684372,-0.0049999989569187,0.0416666665890564,2.698999967426061,1.200999975204467,-0.0061399033523675,-0.0032128903320203,-0.0006227805603143,80.47666613260905,0.0018428585523214,-0.0069957368199834,100.58166567484538,0.0088283566818425,0.005162894961789,1295.3416748046875,0.0052317852242787,6917595.0,1.0825149491982282
39522200,0.0110250723861868,0.0430000014603138,2.657999992370605,1.5110000371932983,79.77999877929688,102.58999633789062,1321.4000244140625,115.49741879143644,55.39508037567138,56.65281326293945,49.24763131825004,0.0112507875410831,0.0095161445571173,1.1821599927962911,-0.9347798090122986,-0.3488492584364408,0.0160000324249263,2.7168333331743875,0.027000069618225,1.517083336909612,0.0080000013113021,0.0336666668299585,2.6149999909102912,1.146999955177307,0.0065197008089463,0.0051732101957517,-0.0063520006279117,80.22083346048991,0.0027154455806438,0.001855418058404,102.0091660817464,0.0082022616523674,-0.0076599214170056,1321.9583333333333,0.0071760753977592,7508015.0,1.3146750505957547
29590200,0.0115112454794819,0.0450000017881393,2.789999961853028,1.6399999856948853,79.72000122070312,102.58000183105467,1338.0999755859375,114.91326241632687,55.7283073425293,56.63724700927735,73.89850087566963,0.0106502583076549,0.0097810463646878,1.0887556560865612,-1.0428636868359389,0.4534986577093924,0.0529999732971195,2.702916661898295,0.0709999799728393,1.5290833413600922,0.0,0.0414166670913497,2.7449999600648884,1.1499999761581423,0.0026829387405364,-0.0032003232229907,0.0005020195202578,80.09250068664551,0.0029811830855556,0.0100433664531394,102.59916559855144,0.0114035174888086,-0.0100613864594334,1335.1166585286458,0.009854175696724,7478665.0,0.5391603982795674
29707300,0.0105281137975566,0.0399999991059303,2.6449999809265137,1.527999997138977,79.44000244140625,98.88999938964844,1379.0,115.63062103085043,56.04758586883545,56.62798278808594,65.65971942292725,0.0098680943920641,0.0100964813339116,0.9772827565348308,-0.4309814220788277,-0.4383412843665865,-0.0080001354217529,2.699750006198883,0.0049999952316284,1.5502500037352245,0.0,0.0428333338350057,2.604999981820584,1.1169999837875366,0.0040041127200434,0.0060630325178638,-0.0022607422628292,79.83333396911621,0.0027581440960475,0.0070265016583443,101.2549991607666,0.0130300645806508,0.0049555815989628,1348.3583272298176,0.0097068791430408,7462425.0,1.0402784617599452
28804100,0.0097916634295088,0.0450000017881393,2.75,1.715000033378601,80.11000061035156,99.45999908447266,1336.0,114.59559532172568,56.83961029052735,56.61297569274903,69.47987080411332,0.0080947883706673,0.0100403336214171,0.8061467406482657,-0.0210403769004702,-1.11975589844238,-0.025000095367432,2.7315000096956887,0.0070000886917114,1.6103333334128065,-0.0069999992847442,0.0445833339666326,2.7049999982118607,1.034999966621399,-0.0073678712955195,-0.0085997784210817,-0.0012467083314111,79.72500038146973,0.0030352645705554,0.00030170752494,99.78416633605956,0.0110085475456808,0.0041337842916195,1353.25,0.0090785116363384,6381190.0,1.4427873170989356
24242400,0.0086915046626868,0.032999999821186,2.711999893188477,1.7359999418258667,80.18000030517578,101.66999816894533,1293.800048828125,114.86208460223402,57.52691440582275,56.63519104003906,58.28762128754772,0.0076132020562271,0.0098483106128083,0.7729680132461988,0.2030307837425863,-0.7968275794202434,0.0399999618530277,2.7106666564941406,0.0319999456405639,1.6552499930063884,0.0,0.0425833339492479,2.678999893367291,0.9759999513626104,-0.0027577362946994,0.0013406863467617,0.0008737947109087,79.8591677347819,0.0025669819466001,0.0038507049205076,99.67749977111818,0.0077740363800641,-0.0006950663301836,1333.7916666666667,0.007104541546206,5617200.0,0.7260022787152449
23983700,0.0072384367704612,0.0199999995529651,2.7260000705718994,1.7039999961853027,80.41999816894531,101.13999938964844,1303.199951171875,114.8825430076191,57.926906967163085,56.69505981445312,55.15239783671632,0.0067221588324763,0.0098013445840316,0.6857705087644971,0.2864436455853607,-0.7469824632407877,-0.0639998912811283,2.739916662375132,-0.0839999914169313,1.729416658480962,0.0049999998882413,0.0332500004054357,2.7060000710189342,1.022000074386597,0.0031319176254849,0.0034911856012598,-0.0006213874860107,80.14583396911621,0.0016415534033212,0.0084754059862561,100.27166684468588,0.0084393386070754,0.0146371273750083,1301.8416646321614,0.0086607144999139,5336875.0,0.8252207518443236
34824800,0.0074290292043642,0.0299999993294477,2.61899995803833,1.5670000314712524,79.44999694824219,103.73999786376952,1318.699951171875,115.89709971114875,58.22848644256593,56.88945083618164,59.69194465396884,0.0066075589971542,0.0091001347309289,0.7260148533676115,0.5825121146716129,-0.3302496103375063,-0.0090000629425048,2.7076666553815207,-0.0089999437332153,1.692583332459132,0.0019999984651804,0.0256666666051993,2.5889999587088823,1.0519999265670776,0.006855122998072,0.0067656556442878,0.0008818304011872,79.98833338419597,0.0024919499946977,0.0032881656950993,101.5883331298828,0.0098909062158618,-0.0010605442314632,1298.383321126302,0.0075776987674825,5592750.0,1.1986410978496806
27038400,0.0068643786430111,0.025000000372529,2.720999956130981,1.7309999465942385,79.83000183105469,104.3000030517578,1293.4000244140625,115.88684930803616,58.601499366760265,57.2116259765625,68.10540384314967,0.0062197581579465,0.0084812546541934,0.7332670865842945,0.2364521137527561,-0.5099354540435425,0.0839998722076411,2.687583327293396,0.075999975204468,1.6669166684150696,0.0,0.0244999999025215,2.695999955758452,0.9900000095367424,0.0122637327065713,0.0018601186726023,0.0001253086478165,79.88083394368489,0.0026962101766209,0.005204326372491,102.55416742960612,0.007411405009943,-0.0074437505591337,1304.3999837239585,0.0097108386441367,5964800.0,1.8723846566520463
21677400,0.0065564529518256,0.0070000002160668,2.66599988937378,1.7280000448226929,79.7699966430664,100.5999984741211,1300.699951171875,116.36851225222942,59.14307632446289,57.59323928833008,68.62682367452663,0.0064567111989462,0.0084745439448378,0.7618049344052834,0.2401673520458983,-0.3148629603181658,-0.0220000743865962,2.6702499985694885,-0.014999985694885,1.669416675964991,0.0,0.0229166667753209,2.658999889157713,0.9379998445510868,0.0108606843998206,0.0041563209895625,-0.0003760201446602,79.73166720072429,0.0016704347661578,-0.0131450258504296,103.09000078837076,0.0087171241023289,0.007903875375339,1300.999979654948,0.008511892441975,5580120.0,0.6719031131945779
22521800,0.0069297268661448,0.0149999996647238,2.5910000801086426,1.6740000247955322,79.5199966430664,99.76000213623048,1302.5999755859375,117.12648027143187,59.6564998626709,58.173696975708005,66.21060222400618,0.0078427772122283,0.0073650595700426,1.0647181356127624,0.4644897638448009,0.0439944330704884,-0.0149998664855957,2.671833336353302,0.0210000276565551,1.709250013033549,-0.0029999995604158,0.0166666666433835,2.5760000804439187,0.9170000553131104,0.0100715093158831,0.010160619891063,-0.000125765577568,79.74749946594238,0.0014441982106479,0.0034198750105325,101.63166681925456,0.0089644219712143,0.0151975686782279,1293.0583190917969,0.0069843656725443,5523325.0,0.6224511503486355
18469500,0.0074880402399752,0.0219999998807907,2.622999906539917,1.625,79.9000015258789,99.98999786376952,1287.300048828125,117.00322102903924,60.16358623504639,58.74558074951172,58.33324556510766,0.0078474435931541,0.0076026951326793,1.0320565798893309,0.3163915819757843,0.090576254959105,0.0209999084472651,2.6326666474342346,0.006999969482422,1.6830000181992848,0.0,0.0153333330914998,2.6009999066591263,0.997999906539917,0.0065176677810456,0.0014063282503138,0.0059171751088675,79.56499926249187,0.0027560202986599,-0.0026930407611012,100.29833285013837,0.0077591130546688,-7.76569706707475e-05,1295.6666666666667,0.0077985505643811,4820540.0,0.690814722001956
15754000,0.0079215882966624,0.0149999996647238,2.5179998874664307,1.5479999780654907,80.04000091552734,102.0199966430664,1293.300048828125,118.07149959707232,60.59642028808594,59.19726661682129,48.10800768994956,0.0082148369201429,0.0073723910225332,1.114119255989299,0.5116907398976595,0.3572086923616046,0.0159997940063476,2.587916652361552,0.0130000114440917,1.625,-0.0029999995604158,0.0187499995809047,2.502999887801707,0.96999990940094,0.0143660112255434,0.0093074555694858,0.0005000114440918,79.69833310445149,0.0025164029505281,0.0051231196361223,100.61333274841309,0.0066179945668248,-0.0001545815012562,1295.75,0.008414997645446,3921135.0,0.9366165663765884
17080000,0.0075378059449621,0.0280000008642673,2.5360000133514404,1.5290000438690186,80.38999938964844,104.3499984741211,1291.5999755859375,118.33850828787284,60.66785793304443,59.46766777038575,49.470829616833846,0.0082489605925396,0.0072169777617423,1.1428354124699345,0.6322832905309833,0.3111236938261784,-0.0190000534057617,2.5612499912579856,-0.0199999809265136,1.56741667787234,0.0,0.0217499999174226,2.508000012487173,1.006999969482422,0.0122121478633794,0.0033089870827367,0.0017445406809775,80.02083333333333,0.0019713104585842,0.0058800908320109,102.13666598002116,0.0071543055093303,-0.0025484970004678,1293.3416646321614,0.0049014169475753,3691265.0,0.7451916890278143
18259700,0.0075450860731314,0.0299999993294477,2.4570000171661377,1.527999997138977,80.37000274658203,102.70999908447266,1245.5999755859375,118.7288186219062,60.86562633514404,59.79549774169922,57.79563859659159,0.0070670960543759,0.0069348689919528,1.0189200607127118,-8.154135707821182e-05,-0.1819601066229981,0.0099999904632568,2.5079999963442483,0.0149999856948852,1.5274166762828827,0.0,0.0244166667107492,2.42700001783669,0.9290000200271606,0.014926398283998,0.0026886706647892,-0.0014908078068357,80.22166633605957,0.0013461741888836,-0.0083993312531607,103.0183334350586,0.0084813130180441,-0.0085171319161919,1281.816670735677,0.0074648594380713,3650060.0,1.419593102578747
18536400,0.0072755693584475,0.0280000008642673,2.5969998836517334,1.6510000228881836,80.41000366210938,102.66000366210938,1252.0999755859375,117.54605778539695,61.249125480651855,60.21774978637696,66.78568758897788,0.0060486173385063,0.0069070638801643,0.8755879278815359,-0.5884705950985368,-0.5138994238053827,0.0129997730255126,2.5334999759991965,0.0260000228881835,1.5659166773160298,-0.0019999984651804,0.028333333476136,2.568999882787466,0.9459998607635498,-0.0034096434159525,-8.764650469428314e-05,0.0004977095204721,80.43000030517578,0.0020248917926457,0.0017564432014005,103.1825008392334,0.0076035195849077,-0.0007182956217577,1261.5166727701824,0.0069944483547424,3648010.0,1.007508203102237
16352000,0.0063151407189748,0.0299999993294477,2.6040000915527344,1.6959999799728394,80.58000183105469,106.91000366210938,1273.699951171875,117.6080266133147,61.52997360229492,60.60189643859863,67.70456422781922,0.0054869549560519,0.0068937670364314,0.7958144092554968,-0.235194201008611,-1.4058230161787804,0.0180001258850097,2.574666659037272,0.0360000133514404,1.635916660229365,-0.0030000004917383,0.0303333330278594,2.574000092223286,0.908000111579895,-0.0121750001914238,0.0022889842115376,0.0,80.57666778564453,0.0021800695131182,0.0035671161848014,103.81666819254558,0.0081970688768294,7.849842011142805e-05,1255.0333353678386,0.0047947163118228,3695035.0,0.824755381207262
23679400,0.0071195463524791,0.0099999997764825,2.624000072479248,1.7000000476837158,80.37000274658203,107.26000213623048,1316.199951171875,118.40346637502302,62.10262317657471,61.01647811889649,63.15939105306629,0.007099295443304,0.007360614304835,0.9643666659690796,0.2161857373060449,0.3881939412289621,0.002000093460083,2.614166657129924,0.0130000114440917,1.688916673262914,0.0,0.0262499998013177,2.614000072702765,0.9240000247955322,0.0098677560662132,0.0072059493581744,0.0006225479575174,80.54750124613444,0.002135880187374,0.0077985702215048,105.38833491007487,0.0078604354530141,0.0019030220696665,1272.9499918619792,0.009422889997369,3978910.0,1.4317991610764176
19648100,0.0067850367531639,0.0179999992251396,2.532000064849853,1.6380000114440918,80.04000091552734,105.73999786376952,1319.0,119.15753351692926,62.4618803024292,61.3915901184082,54.83447168285337,0.0071278226266385,0.0073166906800311,0.97405355573299,0.7715500215012953,1.0653356455112215,0.0069999694824209,2.593833327293396,-0.0080000162124633,1.685583343108495,-0.0070000011473893,0.0207499997535099,2.514000065624713,0.8940000534057613,0.014511570213773,0.0026941757315457,-0.0023682217805843,80.38416798909505,0.0015570060567743,-0.0009448079892393,106.38666661580405,0.0079615596015888,0.0022034985699102,1299.36664835612,0.0096642682065676,3910795.0,0.932316830720881
13060800,0.006528490727081,0.003000000026077,2.6480000019073486,1.7400000095367432,80.20999908447266,104.05999755859376,1320.4000244140625,118.22920952210826,62.75215015411377,61.65662796020508,67.93412454488336,0.0071834556693666,0.0071648572316691,1.0024558733349684,0.5291674479164427,0.6393395851452915,0.0199999809265136,2.5865833361943564,0.0279999971389772,1.6792500118414562,-0.0040000001899898,0.0152499998221173,2.645000001881272,0.9079999923706056,0.0057236233389659,-0.0078772222179723,0.0031265633174393,80.17666753133138,0.0019706512546247,-0.0040199634843518,105.76583290100098,0.0053343723230842,-0.0077402323106285,1316.4833272298176,0.0098025259459615,3820785.0,0.5801949075908275
15067400,0.0061955923181565,0.0149999996647238,2.5199999809265137,1.6410000324249268,80.19000244140625,100.83000183105467,1337.0,119.4517847475431,63.105971336364746,61.98644004821777,58.620270043597856,0.0067876721681019,0.0064802762567075,1.0472740088925168,0.6966838591459307,1.2988400056133325,-0.0120000839233394,2.5626666943232217,-0.0069999694824218,1.6719166735808055,0.0,0.0162499999084198,2.50499998126179,0.8789999485015869,0.0051702591685733,0.005143989332756,0.000748847997567,80.0808334350586,0.0019166821053964,-0.0204022002127158,104.19249979654948,0.0070368000035199,-0.0012698522700227,1324.0499979654949,0.0049901773181095,3725160.0,0.981246443105536
21673800,0.0067113221249199,0.0099999997764825,2.483999967575073,1.6660000085830688,80.5199966430664,103.12999725341795,1309.199951171875,119.4414495427501,63.4952486038208,62.35538558959961,62.47643968857819,0.0058806442394416,0.0064012897392762,0.9185220411637296,0.2002562843276394,0.3812113120796488,0.0090000629425044,2.55433334906896,0.0160000324249267,1.6855000058809917,0.0029999995604157,0.0130833331883573,2.47399996779859,0.817999958992004,0.0062852652552691,0.0040941395454279,0.0,80.2549991607666,0.001564275764026,-0.0005815019533733,102.49250030517578,0.0107700812562363,-0.0056960585388682,1317.6499938964844,0.0096227038190247,3757355.0,1.4034340646541508
27821900,0.0076627009605601,0.0199999995529651,2.469000101089477,1.6759999990463257,81.02999877929688,102.08999633789062,1303.0999755859375,119.8454765485805,63.8721155166626,62.66394859313965,61.25159317248441,0.0070257462215619,0.0071007656735484,0.9892956969462264,0.8627444182614405,0.537966218072945,-0.0399999618530277,2.502416690190633,-0.0240000486373901,1.6698333323001862,0.0,0.0160833330204088,2.449000101536512,0.7930001020431514,0.0060008833909686,0.0024263677710694,0.0019784348618883,80.54583231608073,0.0010844319429575,0.0001959110720701,102.36999956766763,0.0118598198384157,0.0096854178184258,1310.1999816894531,0.0102344321394476,4063500.0,0.7198228128458916
21986300,0.0074456953812522,0.0179999992251396,2.505000114440918,1.6729999780654907,81.30000305175781,97.87999725341795,1293.5999755859375,119.51120952505023,63.847653007507326,62.937555084228514,33.48172976880697,0.0081455955131728,0.0072708685866383,1.12015163862283,0.969698188923104,0.7723526371191898,-0.0509998798370361,2.4924166599909463,-0.090000033378601,1.689916660388311,0.0,0.0189166665853311,2.4870001152157784,0.8320001363754272,0.0049428802032986,-0.003134254363911,-0.0019641055059297,80.95916557312012,0.0013910786202643,-0.0029540686659512,101.79749870300292,0.0109531649495645,0.0095995678522466,1301.2749938964844,0.0078753456613448,4327470.0,0.9214853020353876
30123100,0.0083120620067748,0.0199999995529651,2.414999961853028,1.6100000143051147,81.38999938964844,97.6500015258789,1308.9000244140625,119.8957745452397,63.85758075714112,63.22207153320313,51.62673673863686,0.0099611845839674,0.0078319187778843,1.2717078864767657,0.703105393065745,-0.8109800969400337,-0.0090000629425039,2.4860833287239075,0.0080000162124633,1.6795000036557517,0.0,0.0214166665294517,2.394999962300062,0.804999947547913,0.0029342217724026,0.0035668344025261,-0.0015946670604901,81.29333305358887,0.0015365236890551,0.0031847667932118,99.2249984741211,0.0072246144830376,-0.001449515062012,1296.9333394368489,0.0084411455756364,5080255.0,0.9330043472225444
19166900,0.0088063368947214,0.0219999998807907,2.345000028610229,1.5410000085830688,81.41999816894531,97.3499984741211,1304.5,120.30109477669546,64.08376998901367,63.516094284057615,54.40858122395581,0.0100713202445817,0.0081235177091331,1.239620689516144,0.5901814915839094,-0.9328204328102984,-0.055000066757203,2.44733335574468,-0.0260000228881835,1.6275000075499215,-0.0060000009834766,0.0221666664971659,2.3230000287294383,0.8040000200271602,0.0100889317685424,0.0063466083646157,-0.0020835663264562,81.46166610717773,0.0013858626051011,0.0185184830420388,97.46666590372722,0.0111870311211774,-0.0071542919852326,1301.7916768391926,0.0074617431501791,4954910.0,0.7759172215033621
19696100,0.008882327540908,0.0149999996647238,2.4030001163482666,1.6610000133514404,82.33999633789062,93.6500015258789,1278.5999755859375,119.43846028351768,64.31527881622314,63.80766128540039,63.431497582770014,0.00870196078807,0.0080452338946437,1.0814948834463705,0.7487603306137228,0.0024230486582853,-0.0039999485015864,2.407250046730041,0.0340000391006467,1.5989166796207428,0.0,0.0226666666567325,2.3880001166835427,0.7420001029968262,-0.0003476031617514,-0.0014771949336351,0.0023127791659487,81.72416559855144,0.0020222996733406,-0.0032992503364656,96.29416720072427,0.0136559239695491,0.0038470790625015,1300.5583394368489,0.0053451644848618,4548620.0,0.8498181866146546
18022300,0.0090208259124547,0.0179999992251396,2.3429999351501465,1.628000020980835,82.75,95.95999908447266,1285.800048828125,119.7813770784439,64.9130220413208,64.12064323425292,56.03452229894797,0.0082648061453896,0.0078594414180805,1.0514430050173746,0.8397876024176737,-0.4681621329973517,0.0089998245239257,2.3824167251586914,-0.0030000209808349,1.6164166827996571,-0.004000000655651,0.0214166666846721,2.324999935925007,0.7149999141693115,-0.0008673957860657,0.0024348724621665,0.0032734800203388,82.17249997456868,0.002310460592997,0.0149127021386028,94.9250005086263,0.0145559613859579,-0.0022502540960857,1289.5333353678386,0.0057096731851102,4350420.0,0.8407693969775698
17674700,0.0083508645589981,0.0199999995529651,2.4609999656677246,1.6890000104904177,83.76000213623047,93.29000091552734,1265.800048828125,118.78613395761457,65.3207794189453,64.35720436096192,54.2461241245602,0.0071235429571833,0.0077761359937772,0.9159596749861636,0.8944516976419458,0.669323987726221,0.0130000114440917,2.399166703224182,-0.0249999761581418,1.6600000063578289,0.0,0.0199999997857957,2.4409999661147594,0.7719999551773069,-0.0069307373789517,-0.002971595677213,-0.0007157904892888,82.75333404541016,0.0037234663203936,-0.0122815888850745,94.2866662343343,0.0170857857620317,0.0005533738484686,1277.2250061035156,0.0073239021983952,3964995.0,0.7939480377652951
17772300,0.0076131265642027,0.0099999997764825,2.614000082015991,1.819000005722046,84.23999786376953,92.2699966430664,1229.9000244140625,117.2869992521295,65.46380310058593,64.57480361938477,49.397794135500966,0.0062814463781682,0.0078496922672013,0.8001136924460707,1.0968014086219924,2.0972326384879048,0.0830001831054687,2.452000002066294,0.0390000343322753,1.7108333309491477,0.0,0.0179166663438081,2.6040000822395086,0.7950000762939453,-0.0184402533644166,-0.0073137610675364,-0.0007118052884462,83.53333409627278,0.0038477934821963,-0.0060325883544357,93.56083297729492,0.0158484551027225,-0.0060610957265427,1260.8500061035156,0.0060512880427164,3850500.0,0.931749123490214
24936100,0.0067836033590852,0.0070000002160668,2.586999893188477,1.819000005722046,84.80000305175781,92.41000366210938,1215.300048828125,116.64156306275508,65.71014099121093,64.82451194763183,64.60017849439848,0.007159441349191,0.0081396865569767,0.8794640721126044,0.6588039072149006,0.2895417034405716,-0.0420000553131099,2.546083311239878,-0.0219999551773071,1.7742499907811482,-0.0029999995604157,0.0137499997702736,2.57999989297241,0.7679998874664311,-0.0227651944398065,-0.006385437139902,0.0056926394529275,84.25250053405762,0.0046110688201154,-0.0070913939494892,93.13499959309895,0.0110531739041051,-0.0084848680411603,1240.4500020345051,0.0041030489227946,4113545.0,1.5216802052726977
