Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
18604600,0.0082078505834337,0.003000000026077,2.3350000381469727,1.6130000352859497,86.87999725341797,80.54000091552734,1171.0999755859375,117.72424711815846,66.9896224975586,66.37370697021484,60.0721408649026,0.0092276941022266,0.0077327890623752,1.1931659924782827,0.2811478843291489,-0.3650173328579699,0.0299999713897705,2.2518333395322165,0.0329999923706054,1.4837499856948853,0.0,0.0129999997249493,2.332000038120896,0.722000002861023,-0.0096340462477023,-0.0008837977754815,0.008473542827736,85.6374994913737,0.0037400929325827,-0.0071499237107598,81.73916562398274,0.0126914522917674,-0.0225356819549182,1227.508331298828,0.0093004885629781,5712635.0,0.9206434508767108
21550900,0.0079521283442733,0.0179999992251396,2.312000036239624,1.593000054359436,87.63999938964844,78.6500015258789,1169.5999755859375,118.28642925690072,67.50485763549804,66.7183920288086,74.43575119537607,0.008875066969058,0.0073361053412957,1.2096142219883497,0.354010357589121,0.0984683029313314,-0.0629999637603759,2.314916670322418,-0.0659999847412109,1.576749990383784,0.0,0.0118333330610766,2.2940000370144844,0.718999981880188,-0.0012304183180619,0.0051306459173352,-0.004204098825146,86.5700003306071,0.0044201502185415,0.0094981110125325,80.04916699727376,0.0144525033706102,0.0238990856962837,1192.133331298828,0.0127453466314567,5105525.0,1.0328810455338024
20449900,0.0083054284173686,0.003000000026077,2.319999933242798,1.6039999723434448,87.52999877929688,75.81999969482422,1185.0,117.84914939289776,68.43571624755859,67.10516189575195,71.29054008274983,0.0076059920478745,0.0074463851399621,1.021296992827909,0.6213302519209457,0.6060197004479962,-0.0269999504089355,2.3426666458447776,-0.0190000534057614,1.6245833337306976,-0.0019999998621642,0.011499999789521,2.316999933216721,0.715999960899353,0.0015035673127654,0.0,-0.0015968905278023,87.39749972025554,0.0043327694438265,0.0216951978198909,77.95166778564453,0.0178328261196792,0.020583950492292,1165.8916727701824,0.0145899358443062,4471485.0,0.9695660390226132
20037500,0.0081863132095353,0.003000000026077,2.315000057220459,1.6109999418258667,88.30999755859375,76.51000213623047,1197.5,117.70343890587692,69.20768127441406,67.59262313842774,71.60946610502869,0.0060907230287072,0.0074491324036458,0.8175321858342682,0.1125623727920251,-0.7943111242141174,-0.0199999809265136,2.3412499825159707,-0.0130000114440917,1.6258333325386047,-0.0119999996386468,0.0120833330632497,2.312000057194382,0.7040001153945923,-0.0007953051261273,0.001328596568987,0.0082201307318887,87.75583267211914,0.0041299213554967,0.0123048462906183,76.33583450317383,0.0165091963232502,0.0057109675879574,1175.0666605631511,0.0100468917735375,4032145.0,1.3044669772537187
13371500,0.0067652585034216,0.0049999998882412,2.194000005722046,1.5110000371932983,88.36000061035156,66.1500015258789,1175.199951171875,117.9116270307925,69.80897178649903,67.9792495727539,71.824687381914,0.0056266495591233,0.0072462299217676,0.7763862358255333,0.1283931960491368,-0.3341901084752467,-0.0399999618530269,2.307249983151754,-0.0410000085830688,1.6009166638056438,-0.0049999998882413,0.0097499998131145,2.1890000058338046,0.6829999685287476,0.0005301492477169,0.0009720395986005,0.0085606665309323,87.8433329264323,0.0043699745397762,-0.102320540992283,74.48666699727376,0.0324845756433369,-0.0178840254476718,1185.9083150227864,0.0092200712837661,4033455.0,0.6208820973580663
22381100,0.0064241687644221,0.0099999997764825,2.306999921798706,1.6820000410079956,89.33000183105469,65.83999633789062,1190.0999755859375,116.66168206512695,70.28706893920898,68.39843505859375,54.47603693305251,0.0067448875647652,0.0074419034941579,0.9062172537987954,-0.2131970621657464,0.0749801606444275,0.0499999523162841,2.2794166604677835,0.0950000286102297,1.5913333495457966,-0.0030000004917383,0.0100833331622803,2.2969999220222235,0.6249998807907104,-0.0075338540527696,-0.0025830826484039,0.0071026483031348,88.26499938964844,0.0051117848796511,-0.0145188034148993,71.02416610717773,0.0349134254493436,-0.014409958106884,1197.4583129882812,0.0141462149230733,4075670.0,1.3024116280264837
20386400,0.0069783467182431,0.0149999996647238,2.102999925613404,1.5299999713897705,88.36000061035156,57.810001373291016,1222.0,117.47414576279908,70.25551109313965,68.69388534545898,28.195351381343457,0.0072237970369937,0.0079821339196282,0.9048823569441216,-0.3738679479851025,-0.6408119669418832,-0.0750000476837153,2.225749969482422,-0.0730000734329223,1.5869166950384777,-0.0070000002160669,0.0133333333457509,2.08799992594868,0.5729999542236333,-0.0036230020757838,0.0018652793344626,-0.0033837473422756,88.54833348592122,0.0053850762636958,-0.0356964030427729,65.10999933878581,0.0362221233471341,-0.0025303858033748,1208.1083170572915,0.0167778191124562,4025595.0,0.97771882168947
33508700,0.0083959474152109,0.025000000372529,2.1760001182556152,1.6540000438690186,89.5999984741211,56.52000045776367,1195.9000244140625,117.02629748939997,69.67688903808593,68.79193222045899,33.71423258919829,0.0092082781623005,0.0086739304384383,1.061481498629533,0.0158582154793488,-0.382480428541812,-0.0279998779296875,2.183833320935568,-0.0049999952316284,1.6074166893959043,-0.007999999448657,0.0196666666306554,2.151000117883086,0.5220000743865967,-0.0007117214816513,-0.0061038200370586,0.0040340723775131,88.80083274841309,0.0051844280878639,0.0445388989138371,59.76333300272624,0.0274495985238588,0.0010044976071275,1207.1499938964844,0.0114965012664078,4745375.0,1.6181439822982129
9785600,0.0087695309663624,0.0099999997764825,2.25,1.75600004196167,90.02999877929688,54.72999954223633,1195.300048828125,116.21380199109775,69.49189147949218,69.03900253295899,46.62227967718181,0.0095599918762209,0.0082982265753599,1.151913589707759,0.0825614690406773,-0.5867862054507978,-0.0139999389648441,2.1748333175977077,-0.0029999017715451,1.63591668009758,-0.0099999997764826,0.0204166664431491,2.2400000002235174,0.4939999580383301,-0.0088834233412955,-0.007914442470733,0.0006668618181584,89.13999875386556,0.0043858821151831,-0.0198782343717476,56.71583334604899,0.0288852260940777,0.0185769482983595,1199.0333353678386,0.008325672080244,4428305.0,0.3370815695846746
11861300,0.008603726002869,0.0149999996647238,2.122999906539917,1.618000030517578,91.08000183105467,52.68999862670898,1186.0,117.42204573052004,68.95883407592774,69.247763671875,41.87861042947426,0.0092662432616875,0.0079061366587749,1.1718835352876251,0.3919031293873178,-0.1054324754977174,-0.0470001697540283,2.185166676839193,-0.0349999666213991,1.6682500143845875,-0.0220000008121133,0.0206666664453222,2.107999906875193,0.5049998760223391,0.0034714160534854,0.0088595192701237,0.0089731385633156,89.78833198547363,0.0042912172550119,-0.0108879636957119,54.97249984741211,0.0251662752957895,0.0017737778044026,1188.0833333333333,0.0104675403876875,4271640.0,0.8300559035871866
30355400,0.0108200867870656,0.0149999996647238,1.9709999561309808,1.4429999589920044,91.94000244140624,48.36000061035156,1216.0,117.786650554583,68.60625991821288,69.35090148925781,56.370069231797714,0.012306081746744,0.009212686215149,1.3356306541577785,0.731560605268482,0.0606633629465348,-0.0450000762939455,2.117000003655752,-0.0530000925064086,1.6151666740576427,-0.0029999995604158,0.0167499997187405,1.9559999564662571,0.5279999971389768,0.0055125370900415,0.0022158061924058,-0.0046551942447757,90.88916651407878,0.0035920600910726,-0.0088132874996306,52.09583346048991,0.0235975948896715,0.0062892878454074,1196.3916727701824,0.0109900612391357,4711580.0,0.8620250531666952
23520200,0.0103743590309969,0.0179999992251396,1.815000057220459,1.2829999923706057,92.5199966430664,48.68999862670898,1276.9000244140625,118.53664721457038,69.03467292785645,69.45808731079102,51.13632757216886,0.0106517859928854,0.0089988619911177,1.1835499259208644,1.0406046057095346,0.9906595414017242,0.0400000810623168,1.955416669448217,0.0590000152587892,1.4417499999205272,-0.0050000008195638,0.0191666665098939,1.7970000579953194,0.5320000648498533,0.0187095795029361,0.0082395831971504,0.001840803159222,91.8125,0.0034208992909848,0.0527567270639779,48.7591667175293,0.0363388156979598,0.0096466147807492,1222.5916748046875,0.0105780555167869,4566200.0,0.9645657220443772
24538700,0.0106594893173597,0.0130000002682209,1.8170000314712524,1.3240000009536743,95.0,45.59000015258789,1292.5999755859375,119.07828614628176,69.30638427734375,69.56444351196289,70.14757086322346,0.0101582462448425,0.0092703459175682,1.0956603642189309,1.4617358795758304,2.459718050660496,-0.0789999961853027,1.878583341836929,-0.0579999685287477,1.3586666584014893,-0.0019999993965029,0.0175833331886678,1.8040000312030315,0.4930000305175781,0.0132059956556955,0.0021919870161568,0.0080645389798195,92.72583389282228,0.0050479715571673,-0.0155474238685378,47.270833333333336,0.0367054703344604,-0.0062273974706001,1254.9333190917969,0.0092512957177352,4668620.0,1.0405001906342686
30285900,0.0112903375648944,0.0049999998882412,1.6749999523162842,1.187000036239624,94.8000030517578,48.2400016784668,1278.5,120.44285118296116,69.29021186828614,69.50100830078125,33.656237043126495,0.012006793542836,0.0100072113252623,1.1996942463164202,0.4943328689241558,1.3177918287825434,-0.0760000944137573,1.8002500136693318,-0.087999939918518,1.294166664282481,-0.0049999998882413,0.0145833331625908,1.6699999524280429,0.4879999160766601,0.0244532212554304,0.0099573477471903,0.0002110600624452,93.7575003306071,0.0057576553861722,0.0833146867476399,46.50750001271566,0.0438897802196475,0.0190499162116597,1278.941650390625,0.0135181916351093,5612295.0,1.3793822313329254
26140000,0.0108444125152992,0.0149999996647238,1.937999963760376,1.4639999866485596,94.6999969482422,51.68999862670898,1233.9000244140625,118.59914605288516,69.54323120117188,69.39577224731445,47.31971259453624,0.0097684223138159,0.0102764743954692,0.9504691462060176,-0.6961804503828446,1.1998352842071265,0.1229999065399169,1.7932500044504802,0.1640000343322754,1.3008333345254262,0.0069999992847442,0.0107499998218068,1.922999964095652,0.4739999771118164,0.0022889365112384,-0.0100848849266881,0.0,94.46666590372722,0.006892057384187,0.0239698711459031,47.8116668065389,0.0477878586093416,-0.0222662247115194,1273.249989827474,0.0125770792072002,5427315.0,0.8529447802456918
35456200,0.0121378826236139,0.0049999998882412,2.0209999084472656,1.5160000324249268,94.1999969482422,52.77999877929688,1226.5,117.3491904870096,69.93246612548828,69.37524444580077,51.47627932631469,0.0124456932172408,0.0113049438056018,1.100809753810582,-0.0660070137703489,-0.0035595789036727,0.0349999666213989,1.8635833263397217,0.0190000534057617,1.3751666645208995,-0.0030000004917384,0.0074166666017844,2.0159999085590243,0.5049998760223389,-0.0197509774855787,-0.0054731743575797,0.0011690999535864,94.46333185831706,0.0052232970883078,0.0306580691836071,50.14333311716715,0.0493891331274266,0.0052454917974971,1247.2249959309895,0.012337385189102,6041260.0,0.934076666125786
17482100,0.0110600775186423,0.0099999997764825,2.132999897003174,1.6050000190734863,94.25,50.34000015258789,1204.4000244140625,117.1616727716452,70.08952331542969,69.43073532104492,71.89026346430657,0.0123553007862912,0.0112752940032309,1.0956880676178855,0.1444857644157401,0.0178824007594861,0.0199999809265136,1.9950833121935527,0.0320000648498535,1.491083323955536,-0.0030000004917383,0.008166666724719,2.1229998972266912,0.5279998779296875,-0.0220830870720807,0.0034790664517125,-0.0015889991891343,94.39916483561198,0.0042269995725157,-0.016028141072516,51.12499968210856,0.0409342561832886,-0.0022367253968044,1226.4166666666667,0.0089447171055122,5711095.0,0.6908482523928089
22015400,0.0105073679017277,0.0080000003799796,2.002000093460083,1.5049999952316284,95.25,49.7599983215332,1212.5999755859375,118.89074723049733,70.48091468811035,69.69094497680663,61.07297487416321,0.0111361783850197,0.0108565579722928,1.0256614252889933,0.1631418662730089,0.789002718837696,-0.0139999389648437,2.040499985218048,-0.0230000019073486,1.5286666651566825,-0.0049999998882413,0.0109166666710127,1.9940000930801036,0.4970000982284546,0.0075914196825319,0.0067914229403562,-0.0004197808284502,94.49999872843424,0.0048502375118896,0.0330081007479245,50.637499491373696,0.0316431644810145,0.0024801587802172,1208.7749938964844,0.0068674165815609,5441760.0,1.1874283320100136
21649200,0.0103359917316802,0.0049999998882412,2.240000009536743,1.6959999799728394,97.62000274658205,49.61000061035156,1164.0999755859375,116.6305280478598,70.89740982055665,69.9264047241211,30.75357706052891,0.0093344034406347,0.0102263726923804,0.912688304356896,1.4562565669614458,2.181168902731644,0.1280000209808349,2.0800833304723105,0.1230000257492065,1.5614999830722809,0.0019999998621642,0.0106666665912294,2.235000009648502,0.5440000295639038,-0.0052408411854337,-0.0123485802983567,0.012865797141534,95.27249972025554,0.005046414653182,-0.0226555900159238,50.09666633605957,0.0263051662870242,-0.0265908923646904,1200.3499959309895,0.0086051697946822,5061605.0,1.2774801668638154
23996900,0.0111953010119386,0.0230000000447034,2.111999988555908,1.5820000171661377,100.33000183105467,44.84000015258789,1152.5999755859375,116.15126075194289,70.39305953979492,69.82745529174805,24.971685808021466,0.0087707660943852,0.0111042562748455,0.7897851141222035,1.0371497083948735,2.370307478575922,0.0160000324249272,2.1114166577657065,0.0049999952316284,1.5934999883174896,0.0050000008195638,0.0104999999748542,2.0889999885112047,0.5299999713897705,-0.0180526802962696,-0.0037530703550446,0.0119011627535656,97.23666699727376,0.0064922336676273,-0.0469712884231435,49.02416610717773,0.0275664517124791,0.0004339901142222,1181.36664835612,0.0083995382715627,4539330.0,1.036232219292046
30083700,0.0106423051460984,0.003000000026077,1.9299999475479128,1.4160000085830688,97.91000366210938,45.720001220703125,1184.800048828125,118.4949459883271,69.75454559326172,69.90428253173827,38.38717669631689,0.0097132776405551,0.0105264164715281,0.9226648975867116,0.6786598664551662,0.6610018021065539,-0.0470000505447387,2.083666652441025,-0.0609999895095825,1.5614166657129924,-0.0069999997504055,0.0171666664537041,1.926999947521836,0.513999938964844,0.0024671250276657,0.0177126874921875,-0.0120080204877346,98.68666712443034,0.0091693112399709,0.0400364461529783,46.69999980926514,0.0248036940165594,0.0134291964503026,1162.4000040690105,0.0106713798049953,4887260.0,1.8027279088892747
26146900,0.0087620210725129,0.0299999993294477,1.9479999542236328,1.4170000553131104,97.29000091552734,48.869998931884766,1199.800048828125,118.40120833106496,69.22179336547852,69.875771484375,49.63777385037164,0.0099176820644118,0.0102212869061368,0.970201888821758,0.5363412329880598,0.2415967215929004,-0.059000015258789,1.990833322207133,-0.0559999942779541,1.471833348274231,0.0019999984651804,0.0219999997255702,1.917999954894185,0.5309998989105225,0.0138239512044584,-0.0051634897260144,-0.0015394244881007,98.34666760762532,0.0072720450745275,-0.0497764215069115,46.50333309173584,0.0345065907478085,-0.0043979145840041,1174.4583435058594,0.0060170328067916,5093835.0,0.8334781161932349
17246200,0.0085502376778201,0.0099999997764825,1.9040000438690183,1.3459999561309814,97.44000244140624,49.13999938964844,1200.9000244140625,118.79703077365522,68.94117012023926,69.82712158203125,57.48624419662132,0.0103209582418263,0.0103639665978038,0.9957541246696432,0.3536833706594227,-0.3390277585167507,0.0360000133514404,1.9329166611035664,0.0199999809265136,1.4036666750907898,-0.0230000000447035,0.019666666475435,1.894000044092536,0.5580000877380369,0.0203071907105534,0.0063531907472986,-0.0076382521779398,97.788335164388,0.0066425399281639,-0.0189658766229884,47.859999656677246,0.0330897334318629,-0.0059597312452415,1188.6750081380208,0.0095044905835678,5196990.0,0.6900532808412773
18309400,0.0086451355486017,0.0149999996647238,1.950999975204468,1.402999997138977,99.38999938964844,51.63999938964844,1204.5999755859375,118.6928837101473,69.13257179260253,69.76868286132813,57.025651050505154,0.0078119890755158,0.0096832601620922,0.8066686504452719,-0.3269237215322056,-0.5308264463258172,-0.0069999694824216,1.9287499984105427,0.0099999904632568,1.377416660388311,-0.0049999998882413,0.0198333331306153,1.935999975539744,0.547999978065491,-0.0027127603766334,-0.0069717250132851,0.0023194404905708,97.93666839599608,0.0053526612809873,0.0167355475250885,50.33249950408936,0.0408256207007778,0.0092158178828716,1200.7999979654949,0.0102670039122442,4824500.0,0.5606591356616104
20473900,0.0089463464718332,0.0130000002682209,1.850000023841858,1.2920000553131104,97.5199966430664,55.7400016784668,1202.9000244140625,120.29699229299996,69.43179550170899,69.85771087646485,48.98580349371564,0.006222684414535,0.0088804725675202,0.7006365630505418,0.1642200812688277,-0.7777029752380628,-0.027999997138977,1.9036666750907896,0.0020000934600832,1.3387499849001567,0.0030000004917383,0.013916666425454,1.837000023573637,0.5579999685287476,0.0167270763439337,0.0105878633795355,0.0010264676247238,98.22583389282224,0.0061598341244681,-0.0171045216304975,52.68666648864746,0.0367898578506877,0.0040901706294345,1202.8333333333333,0.0096801144446998,4549340.0,1.0972141013858938
27155900,0.0077337351446802,0.0149999996647238,1.9170000553131104,1.3220000267028809,96.91999816894533,57.150001525878906,1175.199951171875,119.80738979230745,69.55914840698242,69.81467178344727,40.761399239064005,0.0067674667521111,0.0079421700446361,0.851985632194928,-0.503871320707155,-0.1877201779135995,-0.0299999713897705,1.9189166724681852,-0.0349999666213989,1.3462499976158142,-0.0049999998882413,0.0146666664319733,1.9020000556483865,0.5950000286102295,0.0048040943351375,0.0021781740136261,-0.003700664215347,98.18416659037273,0.0057821629709572,-0.010218221950761,54.93000030517578,0.0215100623303465,-0.0160750777375499,1195.4666748046875,0.0086791610487395,4371550.0,1.2310736466467886
26714700,0.00657518831941,0.003000000026077,2.117000102996826,1.506999969482422,95.3000030517578,59.150001525878906,1174.5,118.63038487183252,69.3818603515625,69.5463558959961,50.200504842861214,0.006496009316404,0.0077305414299931,0.8401958878735251,-0.518306115817603,0.3071770851421753,0.0710000991821289,1.9558333655198412,0.0649999380111696,1.367166668176651,-0.0019999998621642,0.0123333332594483,2.114000102970749,0.6100001335144041,-0.006455499665795,-0.0042837425355696,0.0073996256757677,96.74666595458984,0.0055105950648803,-0.0080496316223108,57.21250089009603,0.0162778589543996,-0.0066813466263055,1194.8166809082031,0.0128073563115375,4632695.0,0.9977561656873596
18997600,0.0066392482441566,0.003000000026077,2.150000095367432,1.4950000047683716,94.79000091552734,59.38999938964844,1189.0999755859375,117.96381186475172,69.283447265625,69.33210540771485,50.33037920426236,0.0071962753419657,0.0080326745050388,0.8957638671385264,-0.1062616979718471,0.2041553905312523,-0.0339999198913569,2.0703333814938865,-0.0629999637603759,1.4539166589577992,-0.0019999998621642,0.0084166666492819,2.147000095341355,0.6550000905990605,-0.0086655481636008,-0.0013222443334148,0.0017966409216938,95.51916631062824,0.005835459539743,0.0076348960540277,58.74083423614502,0.0179907236337751,0.0056663997238963,1191.2833455403645,0.0125730616657346,4667105.0,1.1209518534506675
18868000,0.0068036700485322,0.0099999997764825,2.1410000324249268,1.4600000381469729,93.13999938964844,59.68999862670898,1225.5,117.85955879914354,69.43793869018555,69.27686203002929,79.27778894472353,0.0074055615893196,0.0083282223118134,0.8891060067896435,0.0053592557987793,0.97370178365893,-0.0980000495910644,2.187000036239624,-0.0529999732971189,1.5271666646003723,0.0,0.0070833332914237,2.131000032648444,0.6809999942779539,-0.0089343469498046,0.0072993970394183,-0.0023564826399404,94.47583389282228,0.0055849584594381,-0.0031730534070987,59.78666687011719,0.0164272607179757,8.158608123531863e-05,1195.316670735677,0.0110856281834436,4586810.0,0.8305336388468607
16159200,0.0069555481049996,0.0099999997764825,2.2149999141693115,1.562000036239624,96.01000213623048,59.720001220703125,1204.300048828125,117.63040345879602,69.64381523132325,69.43852188110351,52.33074586942195,0.0065773397458693,0.0072326059695553,0.9092753702028984,1.0767933553368088,1.2650588106279432,0.0299999713897705,2.2225833336512246,0.0520000457763671,1.5412500103314717,-0.0030000004917383,0.0091666666558011,2.204999914392829,0.6529998779296875,0.0039111596014203,0.0082134460222269,0.0078731889899332,94.60416730244955,0.0064796563304396,-0.0164690378770783,59.54249986012777,0.0218971989942849,-8.300862164645206e-05,1205.741678873698,0.0093538771559043,4036975.0,0.8201933378331994
18887800,0.0069522814872469,0.003000000026077,2.095000028610229,1.4670000076293943,96.91000366210938,60.29999923706055,1189.4000244140625,117.92205763745834,69.90613059997558,69.54156631469726,49.10417423578494,0.0067254709841266,0.0066008563070472,1.018724230175595,0.9516951261707284,0.7643398566231455,-0.0350000858306889,2.1916666825612388,-0.0399999618530277,1.5254166722297668,0.0,0.0094166666579742,2.092000028584152,0.6280000209808347,0.0078335500838688,0.0016805575590064,-0.0006187228817002,95.40416781107588,0.0072581325329719,0.0454230048200894,59.14166641235352,0.0242707106333581,0.0010942251113874,1206.0166829427085,0.0096199202719374,3876745.0,1.478482592999674
21150500,0.0067181982897418,0.0099999997764825,2.4019999504089355,1.7400000095367432,96.30999755859376,59.130001068115234,1167.800048828125,115.99506665720608,69.87113761901855,69.54421142578126,18.79235370777636,0.0075532070353263,0.0066550979034261,1.1347800385325617,0.7747176040649123,0.6808470339968679,0.0950000286102294,2.2234166463216147,0.0989999771118164,1.5737499992052717,0.0049999998882413,0.0090000000006208,2.391999950632453,0.6619999408721924,-0.0058030709976734,-0.0061580214625704,0.0089042371912129,96.31166712443036,0.0075645510855815,0.0194827770364696,59.26416651407877,0.0252959606027032,-0.0060430465898393,1189.8333435058594,0.0054474137985151,4014855.0,1.180914379223862
18539100,0.0065954015110086,0.0049999998882412,2.384999990463257,1.7339999675750732,94.97000122070312,59.959999084472656,1178.800048828125,116.1096337271698,69.41403617858887,69.42939254760742,37.02452928317271,0.0056872438023427,0.006519170102456,0.8722539002779172,-0.1510299066117349,-0.6010154209334516,0.002000093460083,2.316833317279816,0.0080000162124631,1.6579166650772097,-0.0030000004917384,0.0081666666859139,2.3799999905750155,0.6510000228881836,-0.0128411947792395,0.0018871496923502,-0.0001053078108754,95.785000483195,0.0066903900926491,-0.0133289677009955,59.72083314259847,0.0238721402485493,-0.0009322616858862,1181.8833414713542,0.005317552879512,3927305.0,0.9544713232099482
22539300,0.0074659520255223,0.003000000026077,2.2669999599456787,1.5779999494552612,94.08999633789062,59.61000061035156,1201.5,117.29711165515062,68.86001358032226,69.32863037109375,47.528622609700896,0.0074780900238793,0.0069796607562157,1.0712581924598787,0.0268459255678434,-1.0352067562794565,-0.0840001106262207,2.362749993801117,-0.062000036239624,1.6899999976158142,0.0,0.0070000000608463,2.2639999599196017,0.6890000104904175,0.0112250032304597,0.0010666963398409,0.0005316399604056,94.92333348592122,0.0050890682650987,-0.0138957839865384,59.75333340962728,0.0184279304676186,0.0,1181.933349609375,0.0080865483785982,4221390.0,1.2941945662444612
21594600,0.0064150675567021,0.0049999998882412,2.4760000705718994,1.7549999952316284,95.47000122070312,59.630001068115234,1172.9000244140625,116.0783843080124,68.78118782043457,69.30607147216797,64.27550106092252,0.0069623219580077,0.0068880516876437,1.0106357556433316,-0.0503602114136022,-0.4622963008135934,0.0830001831054687,2.364749987920125,0.0509999990463256,1.6784166594346364,0.0,0.004916666735274,2.471000070683658,0.721000075340271,0.0052313352095443,-0.0037551458580674,0.0029414725508516,94.82250086466472,0.0045694995538014,-0.0011725241864263,60.040833473205566,0.011044682598762,0.001195069922375,1181.7333374023438,0.0085487984046896,4191175.0,1.2215190250941037
15832300,0.0072388330091869,0.003000000026077,2.3929998874664307,1.6449999809265137,96.11000061035156,56.93000030517578,1163.0,116.79714214905243,68.64106140136718,69.19917556762695,55.386517604530766,0.0075804031124746,0.0071844471754652,1.054966090121428,-0.0861196777929095,-0.646843597139616,-0.0250000953674316,2.3674999872843423,-0.0570000410079956,1.6594166656335194,0.0,0.0046666666554907,2.3899998874403536,0.747999906539917,-0.0032002699535136,-0.0011577214381345,-0.0020765959226665,95.06750043233237,0.0059445777217094,-0.0005266639708401,59.330000241597496,0.0176766185595417,-0.0051325919589392,1178.1916605631511,0.0085811442301453,4162325.0,0.7711074940085719
35898200,0.0083999085753972,0.0080000003799796,2.4170000553131104,1.6779999732971191,96.02999877929688,52.7400016784668,1157.699951171875,116.47424915144278,68.99861717224121,69.28418350219727,53.62767833846858,0.0092137349562813,0.0077298191499795,1.1918187164300351,0.4757664968582878,-0.3887054959026967,0.1159999370574951,2.3458333611488342,0.1089999675750732,1.627749999364217,0.0,0.0064166666318972,2.4090000549331307,0.7390000820159912,-0.0003576286066493,-0.0099165856683917,-0.0060035382195468,95.89333407084148,0.0053438404264186,-0.0007578079150273,56.11000061035156,0.0267355378893015,-0.0011216987300474,1167.0250040690105,0.0071528891079905,4980645.0,1.4523420159434264
25034200,0.0087322883916128,0.0130000002682209,2.3489999771118164,1.6699999570846558,97.86000061035156,50.88999938964844,1131.800048828125,116.68258567929873,69.55153617858886,69.43500701904297,58.4002550522543,0.0091267596413346,0.0080826019543682,1.1290461471080535,0.7583168765233513,0.0584002882367406,-0.0030000209808354,2.343666672706604,0.0189999341964721,1.6214999953905742,0.0030000004917383,0.0084166667268921,2.3359999768435955,0.6790000200271606,-0.0002673807233574,0.0036739282666256,0.0020478900342268,96.722500483195,0.0051229531016522,-0.0003928591204795,52.8641668955485,0.0268464750881217,-0.0104913441928023,1155.7166748046875,0.0072003461698953,5191130.0,0.6883472384623986
16203100,0.0085601024116035,0.0299999993294477,2.2709999084472656,1.6230000257492063,97.23999786376952,48.13999938964844,1085.5999755859375,116.76586092926496,69.85332641601562,69.54169708251953,58.79414410466361,0.0091413425901738,0.0079309051572153,1.1524775459346372,0.7492473419501787,0.0864746307391644,-0.0060000419616699,2.3483333190282187,-0.0149999856948854,1.6540833314259846,0.0,0.0177499998826533,2.240999909117818,0.6479998826980593,-0.008666428839871,0.0010710998166696,0.001235534532475,97.17583338419594,0.0049155071745067,-0.0063983770569544,50.8550001780192,0.0151432741743898,-0.0076782672889054,1127.4249979654949,0.0064629663359677,4904370.0,0.7405028576553685
22001900,0.0078417305536261,0.0579999983310699,2.2049999237060547,1.5479999780654907,97.37000274658205,47.119998931884766,1094.9000244140625,117.3387704805538,70.223637008667,69.46815444946289,42.01829498921252,0.008335136630725,0.0076588236645755,1.0881629911759785,0.9956190296482076,0.8140078382573191,-0.0629999637603759,2.2927499612172446,-0.0750000476837156,1.6298333406448364,-0.0020000003278255,0.0333333332091569,2.1469999253749847,0.656999945640564,0.0065225201207192,0.0052650410934023,-0.0019474663465177,97.3350003560384,0.0045809631804621,-0.0288541119676534,48.9908332824707,0.0136961261397331,0.0059720689582851,1102.125010172526,0.0084615968533353,4956870.0,1.0187073697714446
22818800,0.0082097734527797,0.0549999997019767,2.174999952316284,1.5820000171661377,97.55999755859376,43.869998931884766,1094.0999755859375,116.74509511782354,70.81227378845215,69.66559997558593,64.18364245954578,0.0067734557130238,0.0077858854380728,0.8698542911529172,0.7770907202824079,0.3166323595616076,-0.0590000152587886,2.234666625658671,-0.0319999456405639,1.595333347717921,0.0269999988377094,0.0491666672751307,2.1199999526143074,0.5929999351501465,0.000446834465317,0.0014300206869717,-0.0027599332250569,97.35916646321614,0.0038972586892331,-0.0176892279047583,46.74833329518636,0.0171396970576673,0.0035773478157563,1091.5416564941406,0.0052612398617475,4302900.0,1.0709753886910989
19644500,0.0075865814730138,0.0799999982118606,2.196000099182129,1.597000002861023,96.56999969482422,42.5,1112.9000244140625,116.34923027439316,71.16691703796387,69.93285583496093,81.0426067680159,0.0054708388467008,0.0075337705785682,0.7260790212063013,0.6869275470185581,0.3645878076986464,0.0070002079010009,2.200083315372467,0.0230000019073486,1.5779999991257985,-0.0029999986290931,0.0691666665176549,2.116000100970268,0.599000096321106,-0.0031235590481353,-0.0060506520816645,0.001244196478787,97.28583335876466,0.0043235418247503,0.006393569990301,44.69166660308838,0.0210235289996776,-0.0025095696695797,1099.749979654948,0.0063537528850087,4033415.0,0.8369086741630016
