Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
37554700,0.0095506904066103,4.163000106811523,3.4820001125335693,3.617000102996826,104.6999969482422,74.29000091552734,1790.0,137.00160886832955,165.76025466918946,161.18856903076173,43.11970807509431,0.0088924168163459,0.0126661489728307,0.7020061764031419,0.198925521927245,0.3685355076337284,0.0320000648498535,3.51333334048589,-0.0089998245239257,3.6915833552678414,-0.049999713897705,4.191416660944621,-0.6809999942779541,-0.1349999904632568,-0.0026043027214255,-0.0076571587923726,0.0013389383408313,104.74749946594238,0.0060706618396037,-0.0239127536490478,75.2591667175293,0.0247637492331776,0.0072023684333801,1789.5916646321614,0.0138457908499064,5145915.0,3.0525377896830683
18436200,0.0088702334896546,4.192999839782715,3.750999927520752,3.861999988555908,104.30999755859376,79.55999755859375,1795.9000244140625,136.1737854663294,165.4860092163086,162.70196960449218,46.91959209098132,0.0080641124187267,0.0105616164987459,0.7634578439616949,-0.2325110724913544,0.0567078682540119,0.0820000171661377,3.581166664759318,0.0750000476837162,3.727666676044464,-0.0150003433227539,4.194500009218852,-0.4419999122619629,-0.1110000610351562,-0.0203190508670632,-0.0023328008591242,-0.0011491213849595,104.4424991607666,0.0048705447511395,0.0267131210722622,75.44499905904134,0.0200775932724239,0.0049804277638849,1796.5249938964844,0.0110738887704884,5200060.0,0.4226489694348868
11424700,0.0080754112872296,4.260000228881836,3.878999948501587,4.0,103.5199966430664,80.26000213623047,1819.699951171875,135.54982530355414,165.16863250732422,163.43390625,40.84068178151704,0.0070549167811863,0.0095365829886774,0.7396965027262762,-0.6050644887312046,-0.2305057154910401,0.0439999103546142,3.6887500087420144,0.0450000762939448,3.809416671593984,-0.0349998474121093,4.223583340644836,-0.381000280380249,-0.121000051498413,-0.0181728530195285,0.0,-0.0030816612683898,104.2183322906494,0.0040279463525888,0.0237244971192711,77.62083307902019,0.0183165577386265,0.0001098934717642,1803.25,0.0097195089342183,4602010.0,0.6814848294548075
17269000,0.0084253270478631,4.493000030517578,3.569000005722046,3.711999893188477,103.87999725341795,73.7699966430664,1864.199951171875,137.4090809417387,164.4422348022461,163.80439514160156,52.60890742851869,0.0085493569146347,0.0092983183989388,0.9193530695335986,0.6194379815543638,1.6646835250355618,-0.1510000228881836,3.753333330154419,-0.1980001926422119,3.8789166609446206,-0.0050001144409179,4.297500054041545,-0.9240000247955322,-0.1429998874664311,0.0064361189745287,0.0101101688529501,-0.0110434468012072,104.21333249409992,0.005957441685851,0.0013573839637102,77.14916547139485,0.0254446237585087,0.0160234911496364,1822.3416748046875,0.00984136300342,4580075.0,0.810729081947171
20473400,0.0082684315306272,4.48799991607666,3.510999917984009,3.614000082015991,102.1999969482422,79.86000061035156,1918.4000244140625,137.7529305545702,163.00075454711913,163.61101593017577,34.3330799223814,0.0089048389209276,0.0092245736120236,0.965234173550144,0.9517069268398356,1.8497525315246328,0.062000036239624,3.670333325862885,0.0680000782012939,3.79925000667572,0.0130000114440917,4.425416668256124,-0.9769999980926514,-0.1030001640319824,0.0162531028430494,0.0042706981022238,-0.0004890274010542,103.61583201090497,0.006481206339078,0.0187524076049072,76.68666648864746,0.0251531915079322,0.0120812579340872,1855.9499918619792,0.007455160509145,4471960.0,1.0555550586317732
20564700,0.0090728620115158,4.538000106811523,3.483999967575073,3.566999912261963,102.01000213623048,81.30999755859375,1926.4000244140625,138.36421286615408,161.37178497314454,163.18735534667968,23.277304912081743,0.0099435876776454,0.0097172027236914,1.0231920407880086,0.4168302728120138,1.813667859211722,0.0869998931884761,3.536749998728434,0.0820000171661377,3.650333344936371,0.0130000114440917,4.503583351771037,-1.0540001392364506,-0.08299994468689,0.0171314549487151,0.0073242439590306,-0.0004898630566259,102.98916625976562,0.0053134920039258,0.0121996228706695,77.24916648864746,0.0205709394062255,0.0022371618972703,1887.058329264323,0.0076488514548943,4023560.0,1.4363151040368638
23428600,0.0092258495118529,4.547999858856201,3.5179998874664307,3.621000051498413,101.93000030517578,79.68000030517578,1928.5999755859373,138.98822602997947,158.6957908630371,162.48799743652344,20.773843824554632,0.0099944156154266,0.0090420604544509,1.105202786796306,0.5142697170645787,1.8633288590322667,0.0249998569488525,3.480999986330668,0.032999992370605,3.575083374977112,0.0049996376037597,4.529000004132588,-1.0299999713897705,-0.1030001640319824,0.0132764669410967,-0.0002747143824378,0.0008837781865833,102.16083272298177,0.003027503190065,-0.0164177483765287,79.96250089009602,0.0142298404705104,-0.0002591882257674,1917.3749898274737,0.0059546820915189,4371055.0,1.2471588666806417
24966700,0.0091008199475603,4.5229997634887695,3.532000064849853,3.6659998893737793,102.91999816894533,73.38999938964844,1862.9000244140625,137.80387516395638,156.56867141723632,161.67355590820313,33.03755037066489,0.010296889327981,0.0084996145620323,1.211311164956426,0.2249821934514131,1.184186816883932,0.1360001564025874,3.4794166882832847,0.182999849319458,3.5830000042915344,0.0129995346069335,4.538750012715657,-0.9909996986389163,-0.1339998245239262,-0.0035910281015653,-0.0040497299886332,0.0114987535031481,101.98416582743327,0.0049863313620613,-0.0328149440418881,78.89000066121419,0.0171702717388654,-0.0278662125206948,1922.316670735677,0.0093025627022966,4657330.0,1.1397517461719182
33167400,0.0102524000713412,4.635000228881836,3.74399995803833,3.924000024795532,103.62999725341795,79.72000122070312,1862.800048828125,137.12891739074482,155.2739273071289,160.74456787109375,69.47199516939314,0.0103154778969749,0.00938822512554,1.0986506084421592,-0.3180607168399241,0.8554983564479006,0.0609998703002929,3.5670000314712524,0.0420000553131099,3.704666674137116,0.0220003128051757,4.557083368301392,-0.8910002708435059,-0.1800000667572017,-0.015632473724828,-0.0035166148555313,0.003972059948325,102.61249987284344,0.0051383269339889,0.0212657406357632,77.55333391825359,0.0227249509110717,-0.001821831761176,1896.7833353678384,0.0084956572068612,5342390.0,1.1560369048307677
23458900,0.0103303326413921,4.679999828338623,3.828000068664551,4.035999774932861,103.86000061035156,76.33999633789062,1840.4000244140625,136.8360335877195,156.13030090332032,160.03157318115234,68.88883389198104,0.0085300875372154,0.0089996191042587,0.9477223109218514,0.374690717296341,-0.4686591818313295,-0.0149998664855957,3.689500013987223,-0.0120000839233398,3.87366662422816,0.0149998664855957,4.605166673660278,-0.8519997596740723,-0.2079997062683105,-0.0176449146048107,-0.0004650474919878,0.0,103.35000038146973,0.0045353246293656,-0.0273920446476573,77.44916534423828,0.0205958187680627,-0.0008686078099552,1862.1666666666667,0.0088687988053222,5251080.0,0.7526261264347995
17857300,0.009138497354998,4.703000068664551,3.9489998817443848,4.210000038146973,105.20999908447266,76.31999969482422,1808.800048828125,135.7026167308725,157.15423736572265,159.51602905273438,74.11854607702227,0.0077603158559646,0.0088420874411127,0.8775572906681777,0.7410085108480786,0.5374278559074319,0.0699999332427978,3.8119999965031934,0.1050000190734863,4.02649998664856,0.0130000114440917,4.658500035603841,-0.754000186920166,-0.2610001564025879,-0.0138812041546172,-0.0038328904282947,0.0058317458819321,103.92166646321614,0.0031246498424162,0.0123358577093115,77.55749893188477,0.0169102080339173,-0.0050604791924504,1843.3916727701824,0.0044782729850033,5245085.0,0.5641662623197595
20988100,0.0085496065906721,4.7179999351501465,3.96399998664856,4.252999782562256,104.5199966430664,79.68000030517578,1847.699951171875,137.54918391765565,157.96628494262694,158.79907165527345,43.160135388262965,0.0093495265745684,0.009255870513942,1.0100094368271464,0.5071365975223847,-0.030712765211451,-0.1089999675750728,3.92124996582667,-0.0720000267028808,4.1622499624888105,-0.0050001144409179,4.692083358764648,-0.7539999485015865,-0.2889997959136958,0.0047442432370279,0.0077439544865414,-0.0048557758941057,104.48249944051108,0.0041127802174988,0.0194472437544583,76.95833333333333,0.0166263192488767,0.0077447238461276,1831.0999959309893,0.0059107490218389,5038995.0,0.7198062312027061
18798500,0.0082429766644855,4.802999973297119,3.694999933242798,3.953999996185303,104.58000183105467,76.68000030517578,1862.0,137.65104133579788,158.53111419677734,158.05206298828125,37.03174743489484,0.0086218866924851,0.0091398084763154,0.9432302093217564,0.701038087369802,1.043236744934832,-0.2300000190734863,3.9375832875569663,-0.2670001983642573,4.216166655222575,-0.0450000762939453,4.753416657447815,-1.1080000400543213,-0.2590000629425053,0.0110371202583634,0.0125527253843267,-0.0069318748880696,104.90833346048991,0.0055519793239615,0.0126782761357138,77.25583457946777,0.0168478745211124,0.0178756629853167,1829.7833353678384,0.0093169545831635,4363940.0,0.9463695651175436
35434700,0.0087487799077694,4.293000221252441,3.3949999809265137,3.4660000801086426,103.70999908447266,66.73999786376953,1969.800048828125,138.32599910900944,158.53864669799805,157.6654281616211,51.14231543845988,0.0082110126864714,0.0095448614093013,0.8601646655450894,0.6837040044374931,1.0221030195823184,-0.1900000572204589,3.76800000667572,-0.2760000228881836,3.993749996026357,-0.2369999885559082,4.6889166831970215,-0.8980002403259277,-0.0710000991821289,0.0172315734135559,0.0028622545749656,-0.0067994550557637,104.58749961853027,0.0067323380718438,-0.0235552398872568,74.48083432515462,0.0244488904399119,0.0264721463408676,1873.3583272298176,0.0132938956710556,4851535.0,1.825113082766212
20929200,0.0092978715625605,4.502999782562256,3.380000114440918,3.4089999198913574,103.12000274658205,69.26000213623047,1982.0999755859373,139.95608880663642,159.0817672729492,157.6547946166992,65.51912710025645,0.0100175722193454,0.0094329126522344,1.0618682394703765,0.5638329430336024,-0.5402962697118507,-0.0259997844696044,3.551500002543132,-0.0080001354217529,3.6787500381469727,0.0,4.584083358446757,-1.122999668121338,-0.0289998054504394,0.0344504383889701,0.0129968784873417,0.0057544521048438,103.70083300272624,0.005902636866535,-0.0100056740623593,70.69333394368489,0.0256957119750486,-0.0058682279845787,1930.375,0.0146511450283508,4807525.0,0.7724972829052844
18647400,0.0083326959773578,4.585000038146973,3.49399995803833,3.611000061035156,102.51000213623048,75.66999816894531,1969.0,140.40180643782026,160.8587745666504,158.38826477050782,75.58047329865038,0.0080691045555276,0.0083178038755248,0.9699837472149274,0.6737618922728238,-0.0906134725914095,-0.0570001602172851,3.5046666661898294,-0.0520000457763671,3.594500025113424,-0.0799999237060546,4.546083370844523,-1.0910000801086426,-0.1170001029968257,0.0056556590529492,0.00795400843336,0.0036225058624734,102.9375,0.0043890762344532,0.0174801045361401,70.93333307902019,0.0202249106524285,-0.0057062306466194,1964.0750122070312,0.0141134869500303,4690490.0,0.9550814520442522
14424700,0.0085031690575541,4.710000038146973,3.2880001068115234,3.3570001125335693,101.81999969482422,80.69999694824219,2011.9000244140625,141.71116558068292,162.74175872802735,159.39687316894532,80.0258534794104,0.0077871824631201,0.0082835621083626,0.939963073637838,0.5409153457091211,-0.2073491434774456,0.001000165939331,3.444250007470449,0.0130000114440922,3.518583357334137,0.0050001144409179,4.614416678746541,-1.4219999313354492,-0.0690000057220459,0.025700057811473,0.0075236174740551,-0.0002945388291242,102.32749938964844,0.0043693222360087,0.0011164413498225,75.13166618347168,0.0234756251830569,-0.0044534612753094,1983.4833475748696,0.011245451529253,4678295.0,0.7245588403465953
16492200,0.0073245229331873,4.902999877929688,3.5220000743865967,3.611000061035156,101.5500030517578,82.5199966430664,2002.199951171875,140.04098588873669,164.75513916015626,160.68054962158203,69.76747136022517,0.007531608793845,0.0082472059912127,0.9131208412918976,0.6905838666465866,0.0198730722760749,0.0700001716613765,3.4330833355585733,0.1040000915527339,3.5191667079925537,0.047999858856202,4.7440833648045855,-1.3809998035430917,-0.0889999866485591,0.0053636534514602,-0.0064224188112583,0.0053460142966734,101.95666631062824,0.0047738061186155,0.0043816086284214,79.5549996693929,0.0206135140137747,-0.0191545077749333,2000.2166748046875,0.0109549080274589,3967405.0,0.6485095421312802
15522900,0.0069915595131205,4.949999809265137,3.569999933242798,3.66100001335144,101.81999969482422,77.87000274658203,1979.5,139.91346536212086,166.6631980895996,162.081884765625,65.59673278806983,0.0060277099020062,0.0077726710146412,0.775400694299178,1.0996181552319957,1.912581896890593,0.0249998569488525,3.474916676680247,0.0209999084472651,3.5629166960716248,0.0049996376037597,4.882833321889241,-1.3799998760223389,-0.0910000801086421,-0.008134737928009,0.002649678017897,-0.0001963535328503,101.8324998219808,0.0044906578942627,0.0075042285442405,80.54416720072429,0.0155777676388305,-0.0139968001233592,2005.4166666666667,0.0100498151039834,3440050.0,1.0993444862716824
23436900,0.0074716084912842,4.922999858856201,3.45199990272522,3.5360000133514404,101.66999816894533,76.77999877929688,1990.0999755859373,140.4744602773402,168.70666580200196,163.3894302368164,78.97517230677715,0.0068165358410864,0.0076898582232324,0.8863166688595512,1.218920706254126,2.6121727079326647,-0.0760002136230464,3.5147500038146973,-0.0659999847412113,3.597833335399628,-0.0770001411437988,4.944583336512248,-1.470999956130981,-0.0840001106262202,-0.0037074407209067,-0.0056852521309377,0.0016748588073431,101.65749994913736,0.0038521930842611,0.0270197510078382,78.53000132242839,0.0185935624137841,0.0001004830239819,1998.01665242513,0.0093900798388282,3717825.0,1.2396764237151454
18653700,0.0064649239870039,5.079999923706055,3.446000099182129,3.4189999103546143,101.20999908447266,71.33999633789062,2017.4000244140625,140.69104376859656,170.9457275390625,165.01744781494142,89.21696321676706,0.0064348392383079,0.0076839271916742,0.8373324922686903,1.4433992195990482,4.107740029139507,0.0950000286102294,3.470916668574015,0.1429998874664302,3.514250000317892,0.0250000953674316,4.98033328851064,-1.6339998245239258,0.0270001888275146,0.0092360945883027,0.0022823910704621,-0.0018737913071703,101.63083267211914,0.0034092326851515,0.0405484083764879,74.38750076293945,0.0284820062875898,-0.014941394329071,2002.2999979654949,0.0090152802548407,3705285.0,1.119077209984895
16121600,0.005817452144759,5.027999877929688,3.463000059127808,3.450999975204468,102.68000030517578,70.04000091552734,2014.5,140.229690827624,173.5285614013672,166.98426025390626,85.54207536803044,0.0057170086483814,0.0067017056078755,0.8529404367191845,1.8052779982260667,6.843944576506559,0.0659999847412113,3.461166659990947,0.0920000076293954,3.460083305835724,0.0130000114440926,5.030999938646953,-1.5649998188018803,0.0120000839233398,-0.0039122313286917,0.0019229656477599,0.0060748849834733,101.70499992370604,0.0035581075702324,-0.0117116099744291,72.30833371480306,0.0280041372758556,-9.924612931011544e-05,2016.1583353678384,0.0080745948306717,3686755.0,0.743472240493132
21220700,0.0062271160774787,5.085000038146973,3.691999912261963,3.747999906539917,103.1999969482422,71.55000305175781,1978.699951171875,138.7943375883893,175.28023834228514,168.78900634765623,50.71044817572108,0.0069193843796731,0.0069041676785118,1.002058849520122,1.1395582731662963,3.5116364669014986,0.0439999103546142,3.509666661421458,0.0499999523162841,3.4918333093325296,-0.0399999618530273,5.067083319028218,-1.3930001258850098,-0.0559999942779541,-0.0157227468316395,-0.0061483703273916,-0.0036687089794831,102.2074998219808,0.0034996015795151,-0.004313909768449,71.53750038146973,0.0198308503354339,0.0113467677852669,2009.1583251953125,0.0089841474166388,3971645.0,0.9776805328771888
25052300,0.007947614873515,5.114999771118164,3.809999942779541,3.937999963760376,104.20999908447266,72.66999816894531,1944.0999755859373,138.0638453148502,174.39801940917968,169.74773315429687,19.218543586863262,0.0075581180766961,0.0077647118505674,0.9732679015309896,-1.9857086247614943,5.77480632557834,-0.0039999485015869,3.633166670799256,0.0420000553131103,3.6641666491826377,-0.0480003356933593,5.09249993165334,-1.304999828338623,-0.1280000209808349,-0.0167926729853892,-0.0064558162838129,0.0,103.19916534423828,0.0033001486049057,0.0116942268756488,71.90500068664551,0.0184781909702043,0.0005146415586252,1979.058329264323,0.0070503537746417,4052415.0,1.0979378962912
34312100,0.0084371828132165,5.215000152587891,3.690999984741211,3.8420000076293945,104.0199966430664,71.73999786376953,1952.4000244140625,138.33545449635284,172.72378005981446,170.2132995605469,21.35401900438427,0.0082125241645308,0.007661419971343,1.0717924879144092,-1.3787417151135213,3.4340023998857965,0.08299994468689,3.693083345890045,0.1410000324249263,3.7734166383743286,0.0120000839233398,5.15149998664856,-1.5240001678466797,-0.1510000228881836,-0.0094342515583837,-0.002015964678329,0.004441860711829,103.72749837239584,0.0038136216869518,0.0233951415883963,71.61416625976562,0.0244391410511405,-0.012942353683487,1963.7833353678384,0.0078367881338257,5042660.0,0.8504043500849054
20686200,0.0079494533806126,5.09499979019165,3.744999885559082,3.920000076293945,103.55999755859376,70.16999816894531,1962.199951171875,138.24549051386006,170.22980804443358,170.62069915771485,29.922200768985064,0.0088362854228198,0.0076298765151155,1.1579646722518024,-0.7981220941990994,1.685564866236864,0.030999898910522,3.717833320299784,0.0640001296997065,3.842416644096376,-0.0050001144409179,5.160083333651225,-1.3499999046325684,-0.1750001907348628,-0.0051486490774769,-0.0025041093321362,0.002128906797943,103.95916493733723,0.0038009607866047,-0.0157105166530877,71.34249877929688,0.0234374458848884,-0.0007129886084076,1957.8583272298176,0.0078375251273794,5200615.0,0.6153310714212424
23856900,0.0083363713428185,5.065000057220459,3.7690000534057617,3.992000102996826,102.3000030517578,71.77999877929688,1958.4000244140625,138.51539306154848,168.28460693359375,170.86973175048828,60.71225046227579,0.0096033804482898,0.0077696519563637,1.2358526031300685,-0.8790085084070874,1.5895855281358735,0.0410001277923584,3.735916654268901,0.0680000782012943,3.8989166418711343,0.0100002288818359,5.121833284695943,-1.2960000038146973,-0.2230000495910644,-0.0020097687822688,0.0062556623500933,0.001762635138411,103.4258321126302,0.0042326914446111,0.016425884842818,70.57749938964844,0.0246302855779201,0.0003064539641302,1957.816670735677,0.0071766604819859,5389525.0,1.6561199734667422
18765600,0.0085394137714037,5.138000011444092,3.739000082015991,3.994999885559082,102.9000015258789,69.16000366210938,1919.0999755859373,138.6696473178505,168.28088760375977,171.16733337402343,56.35666394350969,0.0077757281929675,0.0079031882972769,0.9837478436143012,-0.0538554693077537,-0.7115704556433171,-0.0599999427795405,3.7608333428700766,-0.0510001182556152,3.959499975045522,0.0029997825622558,5.102166612943013,-1.3989999294281006,-0.2559998035430908,0.0005563497642624,-0.0010185472894828,0.0049809760647583,102.94166628519694,0.0043038541346982,-0.0050352246204099,70.24166679382324,0.0274218929500445,0.0033460681640844,1945.0416666666667,0.0070161547282084,5339140.0,1.4220642275719644
28068500,0.0088168082549885,5.152999877929688,3.819000005722046,4.132999897003174,102.91000366210938,70.63999938964844,1921.0999755859373,138.32260704180104,168.99037399291993,171.32187591552736,59.01952343034321,0.0081683584255726,0.0081439095951835,1.0028789552683277,-0.2282306087379446,-0.7573900700682454,-0.0350000858306884,3.762750029563904,-0.0100002288818359,4.010499974091847,-0.0220003128051748,5.126333355903626,-1.3339998722076425,-0.3139998912811279,0.0048551535712126,-0.0001858794449972,-0.0041609511420467,102.63916778564452,0.0043406258388448,0.011165169946782,69.95833333333333,0.0235240449192603,0.0062329901102071,1929.366668701172,0.0056909325507024,4783275.0,1.596207619256347
19568100,0.0081228943583335,5.2129998207092285,4.050000190734863,4.336999893188477,102.2699966430664,73.86000061035156,1926.199951171875,136.6877790502923,169.53855743408204,171.34179809570313,41.69289691043322,0.0082154297723565,0.0079530583340628,1.032860135960333,-0.6704798491353434,0.5279603131663023,0.0090003013610839,3.835416694482168,-0.0290002822875976,4.115833322207133,0.0,5.167083342870076,-1.1629996299743652,-0.2869997024536133,-0.0152960022286163,-0.0106553804342698,-0.0087234810686448,102.79166666666669,0.0043557603661678,0.0286907725771095,70.46416727701823,0.0226838927777283,0.0091685442697557,1918.4666442871087,0.0053534370986301,4874765.0,1.294400858297519
28193900,0.0089083566034963,5.215000152587891,3.819000005722046,4.031000137329102,99.91000366210938,75.41999816894531,1960.0999755859373,138.3407228007359,170.27910690307618,170.98830871582032,55.6794186543568,0.0094299971884205,0.00859061797948,1.097581062256592,0.1018634233402646,1.1598721641929557,0.0580000877380371,3.892000019550324,0.0960001945495605,4.159833331902822,-0.0079998970031738,5.199833313624064,-1.3960001468658447,-0.2120001316070556,-5.49363405040193e-05,0.0108509557218607,0.0014032978225293,102.0716667175293,0.005269808222879,-0.0191182368626865,72.76500002543132,0.017043300907009,0.0004593836445963,1929.2166442871087,0.0051511178432779,5392395.0,0.8285001376937653
35540900,0.0091953397127509,5.248000144958496,3.836999893188477,4.0929999351501465,101.06999969482422,77.06999969482422,1964.300048828125,138.96054888160091,170.55273895263673,170.53269256591796,61.35105862015221,0.0102836488416754,0.0091793185233901,1.1201843177308315,0.1421583108513198,0.3064886445874013,-0.0170001983642573,3.878083348274231,-0.0069999694824218,4.115916629632314,0.0050001144409179,5.23158331712087,-1.411000251770019,-0.2560000419616695,0.010612208900866,0.0030761287147378,0.0018834501048703,100.94583257039388,0.0052567694965939,0.0190400964392627,74.95749982198079,0.0166610587026423,-0.002032210486598,1950.5333251953125,0.0064219485480045,5948200.0,2.525486701858961
21390400,0.0095717132906838,5.255000114440918,3.9690001010894775,4.195000171661377,101.62000274658205,80.58000183105469,1960.4000244140625,138.3407228007359,171.83641891479493,170.27637634277343,63.70259574488784,0.0102733590589451,0.0094164156126022,1.0908894203625663,-0.2065878265249921,0.5773753789087751,-0.0429999828338623,3.850000023841858,-0.055999755859375,4.081833302974701,-0.0130000114440917,5.246750036875407,-1.2860000133514404,-0.2260000705718994,-0.0001865444671448,-0.003163570045029,-0.0014738518368083,100.72249921162924,0.0043328665169566,0.0061181859853856,77.33999888102214,0.0148868226605151,0.0077104964592142,1963.0083414713536,0.0062054810825067,5616420.0,0.9974859430026604
20336000,0.0100096313263221,5.252999782562256,4.059999942779541,4.163000106811523,102.0199966430664,82.81999969482422,1939.5999755859373,137.7725409431188,172.1683547973633,170.14263763427735,47.64514567308043,0.0106211914954373,0.0091064772828468,1.166205653396626,0.2200555098114261,-0.1728242539256907,-0.129000186920166,3.969083388646444,-0.1380000114440918,4.181250015894572,-0.0050001144409179,5.256333390871684,-1.1929998397827148,-0.1030001640319824,-0.0089175030503434,0.0015991336889173,-0.0050712333510638,101.68666585286458,0.0040356059698536,0.0155732261868877,79.7958329518636,0.0145765045800198,0.0039337347753298,1954.1583455403645,0.0067130171357817,5273060.0,0.8820495120478655
19355400,0.010042372613781,5.264999866485596,4.168000221252441,4.308000087738037,102.83999633789062,83.19000244140625,1912.9000244140625,136.89263870925967,171.98057861328124,170.38552825927735,32.74804607776258,0.009771448384928,0.0092412723574153,1.0572560520885528,-0.0446488402390927,-1.0168026724555543,0.0880002975463867,4.056833406289418,0.1059999465942382,4.20675003528595,-0.003000259399414,5.262500087420146,-1.0969996452331543,-0.1399998664855957,-0.0139650585303784,-0.0070393772082631,0.0031213393025979,102.26083246866862,0.0035401775544735,0.0044675531024562,81.9141674041748,0.0156752498746136,-0.0007835353013323,1935.5250040690105,0.0065370728379233,4831135.0,0.5948498644727181
19874400,0.0099215388433737,5.277999877929688,4.250999927520752,4.381999969482422,103.37999725341795,81.25,1886.0999755859373,135.9738761054443,170.46596603393556,170.2147393798828,23.36379152763141,0.0086207804640369,0.0092272823087324,0.9341695643488612,-0.0276051671093479,-0.9219188599628694,-0.0570001602172851,4.152916709582011,-0.0570001602172851,4.277583360671997,0.0,5.270833333333333,-1.0269999504089364,-0.1310000419616699,-0.0097070169572676,-0.0015205101516277,-0.0005800965445865,102.80249913533528,0.0025104960072807,0.0106978556646475,82.01333363850911,0.0162123787933171,0.0010615147953483,1912.6083272298176,0.0028657790285329,4047810.0,1.4872980698201037
22236600,0.0095301506953295,5.315000057220459,4.238999843597412,4.433000087738037,104.08000183105467,79.83000183105469,1911.0999755859373,136.42679127923597,167.47025299072266,169.78151977539062,28.49721874976112,0.0090523624390856,0.0095060103333741,0.9521776164802872,0.5088898277260839,-0.510283077258173,0.0039997100830078,4.234333356221517,0.0290002822875967,4.384250044822693,0.0120000839233398,5.284333348274231,-1.0760002136230469,-0.194000244140625,-0.0099537739338281,0.0042866856721304,0.0009617087025648,103.35916646321614,0.0021730983234541,0.0098671568524313,80.78083356221516,0.0124099543955674,-0.0037013740833431,1903.683329264323,0.0046633073378938,4090120.0,1.1517265997082844
21079900,0.008861941775514,5.26800012588501,4.172999858856201,4.290999889373779,104.23999786376952,85.55000305175781,1939.800048828125,136.54496242060864,165.80252838134766,169.1965188598633,32.07036667671008,0.0087952030606916,0.0094888513485452,0.9268009305582996,0.3194767134594173,-0.5669756468784118,0.0799999237060546,4.218249996503194,0.0469999313354492,4.371166666348775,-0.0299997329711914,5.297333359718323,-1.0950002670288086,-0.1180000305175781,0.0056354987864541,-0.0046096135707617,0.0059833536069648,103.64666748046876,0.0035010853581439,0.0229583386511635,81.04583358764648,0.0122061016261419,0.0008255586093077,1915.366668701172,0.0052006569224172,4127315.0,1.1633228866705927
18944900,0.0087210877230563,5.293000221252441,4.257999897003174,4.395999908447266,105.08999633789062,87.51000213623047,1918.4000244140625,136.86942424930217,164.3074462890625,168.5650634765625,48.12036124208329,0.0083386869704874,0.0093471576932022,0.8920139394472519,0.1654569582032185,-0.5252420204807184,-0.0020003318786621,4.20550000667572,0.0159997940063476,4.357749978701274,0.0100002288818359,5.29925004641215,-1.0350003242492676,-0.1380000114440918,0.0075450661874878,0.0043811148296715,0.00028553950118,104.15583356221516,0.0036961751329098,0.0073673232348736,83.20416768391927,0.0118440522879161,0.0004693738795631,1925.391662597656,0.005549181085096,4250480.0,0.704626301029365
27404700,0.0089005711193194,5.297999858856201,4.322000026702881,4.453000068664551,105.31999969482422,90.7699966430664,1923.699951171875,136.42815870632936,164.10530014038085,168.1314227294922,54.82431615568528,0.0086160424307795,0.0097284570521263,0.8855625123394333,0.0962203645411842,-1.010583203428618,0.0339999198913574,4.239250024159749,0.0339999198913574,4.374416629473369,0.0029997825622558,5.294250011444092,-0.9759998321533204,-0.1310000419616699,-0.0054610934952622,-0.0027514684054562,-0.0008538465435753,104.63499959309895,0.0036205202424978,0.0067656716524002,87.08333333333333,0.0104728587847243,0.0071727493046465,1923.325002034505,0.0041428424721721,4784320.0,2.437378770650283
20141000,0.0084878411447844,5.304999828338623,4.438000202178955,4.568999767303467,105.58000183105467,90.02999877929688,1925.4000244140625,135.79217790538434,164.41465682983397,167.59716430664062,49.84262052688694,0.008671158253713,0.0089438015827696,0.9694075573924696,-0.1561111308226784,-0.4795747919835001,-0.0419998168945312,4.323333342870076,-0.0470004081726074,4.462166627248128,0.0,5.300583322842916,-0.866999626159668,-0.1309995651245117,-0.0020030320877779,-0.0039032615070907,0.0020880905412741,105.11916605631512,0.0025909323595534,0.004462808637023,89.38166618347168,0.0095938527044614,0.0032305509586958,1922.25,0.0057053683740886,4614060.0,0.9844475364427456
24533000,0.0085356217769362,5.300000190734863,4.572999954223633,4.605999946594238,106.16999816894533,90.79000091552734,1848.0999755859373,134.62398175944125,162.60234680175782,166.26624114990236,19.44619347610632,0.0086925231712052,0.0085781589724387,1.013213905830477,0.0838511006086432,-0.2647994304192177,-0.0240001678466796,4.454749981562297,-0.0370001792907714,4.562666654586792,-0.0079998970031738,5.308666666348775,-0.7270002365112305,-0.0329999923706054,-0.0172446346723851,0.0014482219263292,-0.0004707498699223,105.7100003560384,0.0028344246658271,-0.0100316015497712,90.81666628519694,0.0151345386731191,-0.006611507561122,1907.0416564941409,0.0075550208896855,4791250.0,1.0841012261933558
