Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
21220700,0.0062271589691234,5.085000038146973,3.691999912261963,3.747999906539917,103.1999969482422,71.55000305175781,1978.699951171875,138.79432722171086,175.28023529052734,168.78900451660155,50.710515090570425,0.0069194235801984,0.0069041980647665,1.0020601169290888,1.1395503581931543,3.5116054449980814,0.0439999103546142,3.509666661421458,0.0499999523162841,3.4918333093325296,-0.0399999618530273,5.067083319028218,-1.3930001258850098,-0.0559999942779541,-0.0157229699858741,-0.0061486725429958,-0.0036687089794831,102.2074998219808,0.0034996015795151,-0.004313909768449,71.53750038146973,0.0198308503354339,0.0113467677852669,2009.1583251953125,0.0089841474166388,3971645.0,0.9776805328771888
25052300,0.0079476676536077,5.114999771118164,3.809999942779541,3.937999963760376,104.20999908447266,72.66999816894531,1944.0999755859373,138.06382434673262,174.39801559448242,169.74773101806642,19.21877885613162,0.0075581764356695,0.0077647584417529,0.9732695772550228,-1.9857062851275296,5.774769883416371,-0.0039999485015869,3.633166670799256,0.0420000553131103,3.6641666491826377,-0.0480003356933593,5.09249993165334,-1.304999828338623,-0.1280000209808349,-0.0167929724032199,-0.006455665689749,0.0,103.19916534423828,0.0033001486049057,0.0116942268756488,71.90500068664551,0.0184781909702043,0.0005146415586252,1979.058329264323,0.0070503537746417,4052415.0,1.0979378962912
34312100,0.008437226474712,5.215000152587891,3.690999984741211,3.8420000076293945,104.0199966430664,71.73999786376953,1952.4000244140625,138.33547592953244,172.72378005981446,170.2132974243164,21.354069983685548,0.0082125779102143,0.0076614692366321,1.0717926110492264,-1.378753659618878,3.433995274239701,0.08299994468689,3.693083345890045,0.1410000324249263,3.7734166383743286,0.0120000839233398,5.15149998664856,-1.5240001678466797,-0.1510000228881836,-0.0094343253140088,-0.0020158117335844,0.004441860711829,103.72749837239584,0.0038136216869518,0.0233951415883963,71.61416625976562,0.0244391410511405,-0.012942353683487,1963.7833353678384,0.0078367881338257,5042660.0,0.8504043500849054
20686200,0.0079495071797008,5.09499979019165,3.744999885559082,3.920000076293945,103.55999755859376,70.16999816894531,1962.199951171875,138.24549074646816,170.2298110961914,170.62069763183592,29.92220913826111,0.0088363422302383,0.00762992494248,1.157964767946795,-0.7981315629928329,1.6855711746908415,0.030999898910522,3.717833320299784,0.0640001296997065,3.8424166440963754,-0.0050001144409179,5.160083333651225,-1.3499999046325684,-0.1750001907348628,-0.0051483455206473,-0.0025039567457496,0.002128906797943,103.95916493733723,0.0038009607866047,-0.0157105166530877,71.34249877929688,0.0234374458848884,-0.0007129886084076,1957.8583272298176,0.0078375251273794,5200615.0,0.6153310714212424
23856900,0.0083364339698611,5.065000057220459,3.7690000534057617,3.992000102996826,102.3000030517578,71.77999877929688,1958.4000244140625,138.51540389482076,168.2846076965332,170.86973052978516,60.712189171250536,0.0096034485723697,0.0077697040546644,1.2358530842009312,-0.8790086509265667,1.5895822926125611,0.0410001277923584,3.735916654268901,0.0680000782012943,3.8989166418711343,0.0100002288818359,5.121833284695943,-1.2960000038146973,-0.2230000495910644,-0.0020096161887405,0.0062557393561293,0.001762635138411,103.4258321126302,0.0042326914446111,0.016425884842818,70.57749938964844,0.0246302855779201,0.0003064539641302,1957.816670735677,0.0071766604819859,5389525.0,1.6561199734667422
18765600,0.008539447989324,5.138000011444092,3.739000082015991,3.994999885559082,102.9000015258789,69.16000366210938,1919.0999755859373,138.66964755117232,168.28088760375977,171.16733276367188,56.35676905222223,0.0077757419667173,0.0079032261906565,0.983744870042929,-0.0538609186753493,-0.7115384793058498,-0.0599999427795405,3.7608333428700766,-0.0510001182556152,3.959499975045522,0.0029997825622558,5.102166612943013,-1.3989999294281006,-0.2559998035430908,0.0005565028188063,-0.0010185472894825,0.0049809760647583,102.94166628519694,0.0043038541346982,-0.0050352246204099,70.24166679382324,0.0274218929500445,0.0033460681640844,1945.0416666666667,0.0070161547282084,5339140.0,1.4220642275719644
28068500,0.0088168654264126,5.152999877929688,3.819000005722046,4.132999897003174,102.91000366210938,70.63999938964844,1921.0999755859373,138.3226496753791,168.9903762817383,171.32187622070313,59.0194908679946,0.0081684109013885,0.0081439605805235,1.00287912024045,-0.2282452109537744,-0.7573610491735141,-0.0350000858306884,3.762750029563904,-0.0100002288818359,4.010499974091847,-0.0220003128051748,5.126333355903626,-1.3339998722076425,-0.3139998912811279,0.0048554615953573,-0.0001855729661102,-0.0041609511420467,102.63916778564452,0.0043406258388448,0.011165169946782,69.95833333333333,0.0235240449192603,0.0062329901102071,1929.366668701172,0.0056909325507024,4783275.0,1.596207619256347
19568100,0.0081229522032599,5.2129998207092285,4.050000190734863,4.336999893188477,102.2699966430664,73.86000061035156,1926.199951171875,136.68780048069956,169.53855895996094,171.34179779052735,41.69282681623459,0.0082154955776648,0.0079531116237024,1.0328614892935974,-0.6704761737372728,0.5279412178867617,0.0090003013610839,3.835416694482168,-0.0290002822875976,4.115833322207133,0.0,5.167083342870076,-1.1629996299743652,-0.2869997024536133,-0.0152958494999778,-0.0106549992657493,-0.0087234810686448,102.79166666666669,0.0043557603661678,0.0286907725771095,70.46416727701823,0.0226838927777283,0.0091685442697557,1918.4666442871091,0.0053534370986301,4874765.0,1.294400858297519
28193900,0.0089083970027716,5.215000152587891,3.819000005722046,4.031000137329102,99.91000366210938,75.41999816894531,1960.0999755859373,138.34067003245406,170.27910842895508,170.98830810546875,55.679309429525055,0.0094300255056491,0.0085906649531207,1.0975783572919595,0.1018355048700689,1.15983692520954,0.0580000877380371,3.892000019550324,0.0960001945495605,4.159833331902822,-0.0079998970031738,5.199833313624064,-1.3960001468658447,-0.2120001316070556,-5.5319439112855306e-05,0.0108507250366325,0.0014032978225293,102.0716667175293,0.005269808222879,-0.0191182368626865,72.76500002543132,0.017043300907009,0.0004593836445963,1929.2166442871091,0.0051511178432779,5392395.0,0.8285001376937653
35540900,0.0091953757265723,5.248000144958496,3.836999893188477,4.0929999351501465,101.06999969482422,77.06999969482422,1964.300048828125,138.96057031583226,170.55274124145507,170.53269409179688,61.3510412830514,0.0102836864653468,0.0091793593011631,1.1201834403195856,0.1421344111085123,0.306453393591067,-0.0170001983642573,3.878083348274231,-0.0069999694824218,4.115916629632314,0.0050001144409179,5.23158331712087,-1.411000251770019,-0.2560000419616695,0.0106126747235202,0.0030762817483536,0.0018834501048703,100.94583257039388,0.0052567694965939,0.0190400964392627,74.95749982198079,0.0166610587026423,-0.002032210486598,1950.5333251953125,0.0064219485480045,5948200.0,2.525486701858961
21390400,0.0095717410548078,5.255000114440918,3.9690001010894775,4.195000171661377,101.62000274658205,80.58000183105469,1960.4000244140625,138.34067003245406,171.83642044067383,170.27637756347656,63.70260248302616,0.0102733820026866,0.0094164605721937,1.0908866486810866,-0.2066030338081939,0.5773594518357104,-0.0429999828338623,3.850000023841858,-0.055999755859375,4.081833302974701,-0.0130000114440917,5.246750036875407,-1.2860000133514404,-0.2260000705718994,-0.0001870807059423,-0.0031639519526591,-0.0014738518368083,100.72249921162924,0.0043328665169566,0.0061181859853856,77.33999888102214,0.0148868226605151,0.0077104964592142,1963.0083414713536,0.0062054810825067,5616420.0,0.9974859430026604
20336000,0.0100096620023317,5.252999782562256,4.059999942779541,4.163000106811523,102.0199966430664,82.81999969482422,1939.5999755859373,137.77255177514118,172.16836013793946,170.1426400756836,47.64518187578504,0.0106211950119148,0.0091065097628469,1.1662018804792071,0.220040959180373,-0.1728323736893409,-0.129000186920166,3.969083388646444,-0.1380000114440918,4.181250015894572,-0.0050001144409179,5.256333390871684,-1.1929998397827148,-0.1030001640319824,-0.0089174267965227,0.001599287938103,-0.0050712333510638,101.68666585286458,0.0040356059698536,0.0155732261868877,79.7958329518636,0.0145765045800198,0.0039337347753298,1954.1583455403645,0.0067130171357817,5273060.0,0.8820495120478655
19355400,0.0100423912416474,5.264999866485596,4.168000221252441,4.308000087738037,102.83999633789062,83.19000244140625,1912.9000244140625,136.89262833938147,171.9805824279785,170.3855303955078,32.74813234292969,0.0097714665369851,0.0092413036143917,1.0572544405238389,-0.0446535907077372,-1.0167894636312549,0.0880002975463867,4.056833406289418,0.1059999465942382,4.20675003528595,-0.003000259399414,5.262500087420146,-1.0969996452331543,-0.1399998664855957,-0.0139649090229687,-0.0070395304457731,0.0031213393025979,102.26083246866862,0.0035401775544735,0.0044675531024562,81.9141674041748,0.0156752498746136,-0.0007835353013323,1935.5250040690105,0.0065370728379233,4831135.0,0.5948498644727181
19874400,0.0099215368886827,5.277999877929688,4.250999927520752,4.381999969482422,103.37999725341795,81.25,1886.0999755859373,135.97389753465038,170.4659683227539,170.21474090576172,23.36376923982641,0.0086207774019763,0.0092273034646057,0.9341670909545352,-0.027605523068297,-0.9219066173963348,-0.0570001602172851,4.152916709582011,-0.0570001602172851,4.277583360671997,0.0,5.270833333333333,-1.0269999504089364,-0.1310000419616699,-0.009706709652167,-0.0015203544733076,-0.0005800965445865,102.80249913533528,0.0025104960072807,0.0106978556646475,82.01333363850911,0.0162123787933171,0.0010615147953483,1912.6083272298176,0.0028657790285329,4047810.0,1.4872980698201037
22236600,0.009530163347574,5.315000057220459,4.238999843597412,4.433000087738037,104.08000183105467,79.83000183105469,1911.0999755859373,136.42678090857396,167.47025527954102,169.78152221679687,28.49734217847083,0.0090523675241771,0.0095060290686936,0.952176274919189,0.5088997937027743,-0.5102625327269956,0.0039997100830078,4.234333356221517,0.0290002822875967,4.384250044822693,0.0120000839233398,5.284333348274231,-1.0760002136230469,-0.194000244140625,-0.0099539270190999,0.0042865292737259,0.0009617087025648,103.35916646321614,0.0021730983234541,0.0098671568524313,80.78083356221516,0.0124099543955674,-0.0037013740833431,1903.683329264323,0.0046633073378938,4090120.0,1.1517265997082844
21079900,0.0088619430723094,5.26800012588501,4.172999858856201,4.290999889373779,104.23999786376952,85.55000305175781,1939.800048828125,136.5449626503555,165.80252685546876,169.19652130126954,32.07047804561175,0.008795197729189,0.0094888689916989,0.926798645680192,0.319494441652718,-0.5669546418825384,0.0799999237060546,4.218249996503194,0.0469999313354492,4.371166666348775,-0.0299997329711914,5.297333359718323,-1.0950002670288086,-0.1180000305175781,0.0056354987864541,-0.0046096135707616,0.0059833536069648,103.64666748046876,0.0035010853581439,0.0229583386511635,81.04583358764648,0.0122061016261419,0.0008255586093077,1915.366668701172,0.0052006569224172,4127315.0,1.1633228866705927
18944900,0.0087210807027948,5.293000221252441,4.257999897003174,4.395999908447266,105.08999633789062,87.51000213623047,1918.4000244140625,136.86944568001508,164.3074493408203,168.5650665283203,48.12044747718222,0.008338667136604,0.0093471617674621,0.8920114289879157,0.1654741952655915,-0.5252136715790588,-0.0020003318786621,4.20550000667572,0.0159997940063476,4.357749978701274,0.0100002288818359,5.29925004641215,-1.0350003242492676,-0.1380000114440918,0.0075451436306848,0.0043813485312389,0.00028553950118,104.15583356221516,0.0036961751329098,0.0073673232348736,83.20416768391927,0.0118440522879161,0.0004693738795631,1925.391662597656,0.005549181085096,4250480.0,0.704626301029365
27404700,0.0089005468308938,5.297999858856201,4.322000026702881,4.453000068664551,105.31999969482422,90.7699966430664,1923.699951171875,136.42812713524955,164.10530471801758,168.13142517089844,54.8243712383766,0.008616005970649,0.0097284469533699,0.8855596841159358,0.0962247819100616,-1.0105780308092762,0.0339999198913574,4.239250024159749,0.0339999198913574,4.374416629473369,0.0029997825622558,5.294250011444092,-0.9759998321533204,-0.1310000419616699,-0.005461325316641,-0.0027515463161855,-0.0008538465435753,104.63499959309895,0.0036205202424978,0.0067656716524002,87.08333333333333,0.0104728587847243,0.0071727493046465,1923.325002034505,0.0041428424721721,4784320.0,2.437378770650283
20141000,0.0084878109663981,5.304999828338623,4.438000202178955,4.568999767303467,105.58000183105467,90.02999877929688,1925.4000244140625,135.7921357330244,164.41466064453124,167.59716766357425,49.84256680376229,0.0086711185605254,0.008943793605361,0.9694039843835356,-0.1561218683729881,-0.4795461709556646,-0.0419998168945312,4.323333342870076,-0.0470004081726074,4.462166627248128,0.0,5.300583322842916,-0.866999626159668,-0.1309995651245117,-0.002003188211191,-0.0039035725363355,0.0020880905412741,105.11916605631512,0.0025909323595534,0.004462808637023,89.38166618347168,0.0095938527044614,0.0032305509586958,1922.25,0.0057053683740886,4614060.0,0.9844475364427456
24533000,0.0085356050674553,5.300000190734863,4.572999954223633,4.605999946594238,106.16999816894533,90.79000091552734,1848.0999755859373,134.62399258616597,162.60234832763672,166.2662432861328,19.44608427686751,0.0086924871802871,0.0085781496870453,1.013210807291646,0.0838308106141705,-0.2648008554601616,-0.0240001678466796,4.454749981562297,-0.0370001792907714,4.562666654586792,-0.0079998970031738,5.308666666348775,-0.7270002365112305,-0.0329999923706054,-0.0172447093850969,0.0014483797473803,-0.0004707498699223,105.7100003560384,0.0028344246658271,-0.0100316015497712,90.81666628519694,0.0151345386731191,-0.006611507561122,1907.0416564941409,0.0075550208896855,4791250.0,1.0841012261933558
36177300,0.0123674956118777,5.3480000495910645,4.783999919891357,4.748000144958496,106.04000091552734,82.79000091552734,1830.199951171875,132.7661679732091,160.25780029296874,164.05170196533203,6.633314075677674,0.0137861259858087,0.0109757441638402,1.2559394461632027,-2.1649099226970034,7.205588525233675,0.0669999122619628,4.627916693687439,0.0650000572204589,4.670833349227905,0.0230002403259277,5.320749998092651,-0.564000129699707,0.0359997749328613,-0.0240561701017539,-0.0006850469240387,-0.0027273667876739,106.27500089009602,0.0035193983872088,0.0058316531547932,88.6066665649414,0.0226231551717316,0.0074864999277295,1863.4666544596355,0.006476476776741,5412800.0,2.360090895654308
41853600,0.0137613536513285,5.328000068664551,4.629000186920166,4.644000053405762,106.6500015258789,87.69000244140625,1927.4000244140625,134.74231213067807,156.02782592773437,161.70312591552735,25.453991604987493,0.0152114138903862,0.0119137320068259,1.2766895538793164,-1.4715104207541172,3.816452209519845,-0.0829997062683105,4.689916690190633,-0.0570001602172851,4.686750054359436,-0.0069999694824218,5.328333377838135,-0.6989998817443848,-0.0149998664855957,0.003976323090626,0.0045558435798587,0.0007506974878839,106.36750094095866,0.0037291139704983,0.0576528593434544,86.35916709899902,0.0309490505359672,0.0310811395005101,1850.700002034505,0.0110235002449816,6135245.0,1.1013578104866062
30490200,0.0137206813019657,5.300000190734863,4.923999786376953,4.861999988555908,106.16000366210938,88.75,1982.5,133.70220892094218,152.20471267700196,159.6102389526367,34.46294386292317,0.0155580152647845,0.0117849652568277,1.3200459127241706,-1.5420285811268986,3.84659273164102,-0.064000129699707,4.771999955177307,-0.0989999771118164,4.7576667467753095,-0.0099997520446777,5.329166690508525,-0.3760004043579101,0.0619997978210449,0.0019485032414552,0.0,-0.0008470243566176,106.23250071207684,0.0032185139468203,-0.0069374815657118,85.9416675567627,0.0253853874382213,0.0071631657239663,1898.0666707356768,0.0094340467906984,6652705.0,0.8247021324407403
25820600,0.0133858207074634,5.304999828338623,4.84499979019165,4.769999980926514,106.55999755859376,85.54000091552734,1988.5999755859373,134.1962423102569,149.90640869140626,157.822412109375,46.01646365545998,0.015778250901757,0.0118378303847065,1.3327541986022102,-1.6986957740110369,4.280270438403196,0.0,4.836416602134705,-0.0269999504089355,4.815333406130473,0.0049996376037597,5.31600006421407,-0.4600000381469726,0.0749998092651367,-0.0039563942194441,0.0026224672734092,-0.0003752431153837,106.3491662343343,0.0039167491199972,0.028001464447672,86.14416758219402,0.0262736572044344,0.0007045211596532,1954.825002034505,0.0099639822355716,6717085.0,0.7559826918967445
26732500,0.0141451399023626,5.252999782562256,4.558000087738037,4.48799991607666,105.0199966430664,80.51000213623047,1991.5,136.1208588467016,149.8083953857422,156.78696838378906,67.06505688508187,0.0114922503984106,0.0121676103024372,0.9444176543404376,-0.8143783165073974,0.8321669705088407,-0.1110000610351562,4.833249966303508,-0.1480002403259277,4.781166672706604,-0.0170001983642578,5.298916737238566,-0.6949996948242188,0.0700001716613769,0.0202721443754172,0.0184858958741414,-0.0103656810690297,106.22583325703938,0.0050984044330658,-0.0236477925041521,84.01916631062825,0.0234157905631756,0.0029714063691612,1983.2833251953125,0.0040251530944237,6244845.0,0.6506646682182423
26590600,0.0138037275849941,5.25,4.627999782562256,4.665999889373779,105.86000061035156,77.16999816894531,1932.5999755859373,135.3373549215029,151.0978660583496,155.67348937988282,72.76941703390705,0.0077554136482053,0.01196017045563,0.6483825037837259,0.1132654536403648,-0.7750316625096348,-0.0020003318786621,4.705833315849304,0.0260000228881835,4.665916641553243,-0.0130000114440917,5.28125003973643,-0.6220002174377441,-0.0380001068115234,0.0153891546947966,-0.0058512445370151,-0.0004721277502486,106.00666681925456,0.0045235759815461,0.0188803848099898,80.15999984741211,0.0242598536939952,-0.0160879627184007,1975.816650390625,0.0064991517030633,5481695.0,1.0129895953713195
28221900,0.0096822387807551,5.232999801635742,4.440999984741211,4.454999923706055,103.81999969482422,75.88999938964844,1981.5999755859373,136.4081563395265,152.64949264526368,154.94705627441405,70.70250121653322,0.007168862341674,0.0117487610797149,0.6101283501032644,0.2295059412005888,-0.2130202169765464,-0.004000186920166,4.561250011126201,0.0269999504089355,4.549333333969116,-0.0100002288818359,5.256749987602234,-0.7919998168945312,-0.0139999389648437,0.011817130278491,0.0003830213708353,-0.0052697426203319,105.13416735331218,0.0057608981067981,0.041015059001173,77.61416753133138,0.0279165085157643,-0.0011593572255761,1967.2249959309893,0.008128726822507,5368280.0,1.0400165416108995
13853500,0.0070701727249362,5.252999782562256,4.4720001220703125,4.492000102996826,103.4000015258789,75.54000091552734,2002.199951171875,136.0816698701686,153.89227066040038,154.11114135742187,63.84121104166586,0.0067711017907223,0.011508814572662,0.5882893897183108,0.0165176952086015,0.0591850471356052,0.0560002326965332,4.500249981880188,0.0520000457763671,4.509416659673055,-0.0120000839233398,5.252999981244405,-0.7809996604919434,-0.0199999809265136,-0.0003837239081563,-0.0053451610556343,-0.0050038168998141,104.5075003306071,0.0050172644821504,-0.0202334317700066,76.5183334350586,0.0247675468276328,0.0054232834314593,1970.9833272298176,0.0083472555258852,5023825.0,0.3486785467247866
24687300,0.0071024450712285,5.215000152587891,4.22599983215332,4.156000137329102,103.2699966430664,74.06999969482422,2071.0,138.06306113160943,155.14103775024415,153.23434600830078,62.07425942289918,0.0058965152571109,0.0115513480014387,0.5104170387159936,0.1490764783091415,0.3000420088738997,-0.126000404357911,4.393583337465922,-0.1419997215270996,4.381083329518636,-0.0229997634887695,5.24608329931895,-0.9890003204345704,0.0699996948242187,0.012519675808597,0.0073104989515109,-0.0022222546563632,103.53749910990398,0.0037630179524662,-0.0248815088523978,76.05166689554851,0.0258807749286546,0.0161424978206008,2008.6583251953125,0.0072479699406862,4870830.0,1.0054549224668063
24653700,0.0071703204301781,5.232999801635742,4.244999885559082,4.255000114440918,104.01000213623048,71.2300033569336,1998.300048828125,138.08922244999823,155.5986640930176,152.91862030029296,50.69775504373671,0.0064492923556437,0.0113376556686983,0.5687880948221944,0.1384624830877822,-0.144883727793607,0.115999698638916,4.284666657447815,0.1449999809265136,4.263749996821086,0.0,5.2419999440511065,-0.9879999160766602,-0.0100002288818359,0.0114524409867597,-0.0010418221904138,0.0045393202293535,103.51666641235352,0.0042239833496683,0.0272570971857721,73.92583338419597,0.0205598086843603,-0.0155672571091568,2025.2166646321612,0.0110851181372451,4848465.0,1.0550143189646506
42364400,0.0083234009490868,5.224999904632568,3.927999973297119,3.930000066757202,102.5500030517578,71.43000030517578,2021.0999755859373,140.89053995834922,156.16375045776368,153.18978088378907,49.88599399442717,0.0099004334684318,0.0096392739568642,1.0269867342703805,0.0334721442247341,0.4741160626802581,-0.002000093460083,4.155666649341583,0.0199999809265132,4.136333346366883,0.0099997520446777,5.230999986330668,-1.2969999313354492,-0.002000093460083,0.0238430470046768,0.023001589384604,0.0057866219358861,103.45916748046876,0.0056363178734928,-0.0020955786817796,71.47916666666667,0.0230753882674686,-0.0044823050954586,2016.6500040690105,0.0127163743910538,5557100.0,3.1913408072550085
22857600,0.0090195973091486,5.208000183105469,3.901000022888184,3.878999948501587,101.6999969482422,73.55999755859375,2057.10009765625,140.615665911696,156.3447036743164,153.87097717285155,46.669633092681686,0.0105617985344938,0.0086164718901752,1.2256261081089603,0.0360658965529724,-0.1717717715857712,0.0069999694824223,4.021499991416931,-0.0030000209808349,4.016833364963532,-0.0019998550415039,5.226749976476033,-1.3070001602172847,0.0220000743865971,0.0161764079534274,0.0003724616107763,-0.0013746994764604,102.79416720072427,0.0049351054970498,-0.0044661230718715,71.7133337656657,0.0178688566010073,0.0088274838339599,2017.750020345052,0.0098555888363052,5728150.0,0.5290364253728466
12484300,0.0089830446611373,5.179999828338623,3.865999937057495,3.839999914169312,101.33000183105467,71.6500015258789,2062.39990234375,140.70729412731708,156.7489227294922,154.59548828125,60.07752392737988,0.009794718988313,0.0083483603601639,1.1731101025469035,-0.2397418761082094,0.6381399491161972,0.0160000324249272,3.9024999936421714,-0.0069999694824209,3.892999986807505,-0.0380001068115234,5.217500011126201,-1.313999891281128,0.0260000228881831,0.0216710474159993,9.304761061645904e-05,0.0009878343455989,101.91916720072427,0.0046475783314455,-0.0016719398467338,72.76333363850911,0.018032548771157,-0.0055451085112659,2042.11664835612,0.0083510963545968,5362870.0,0.6137571859842559
22867000,0.0099449861216576,5.21999979019165,4.041999816894531,4.007999897003174,102.41000366210938,73.80999755859375,2042.4000244140625,139.76477645124706,157.35408706665038,155.49563293457032,51.95252147507449,0.011171507522093,0.0087800751256858,1.2722254806151132,-0.0894350279582713,-0.3627428225143096,0.0509998798370361,3.9059166510899854,0.0349998474121089,3.893583337465922,-0.008000373840332,5.218166669209798,-1.1779999732971191,0.0339999198913574,-0.0050322292528075,-0.0053103296250321,-9.758354827804629e-05,101.88583310445148,0.003858723236269,0.0224407128743677,73.10749944051106,0.0199313500516454,4.895244750890981e-05,2052.399973551432,0.0069149128822925,5531165.0,0.949619112790714
24746100,0.0099225315195493,5.197999954223633,3.950000047683716,3.8320000171661377,102.4000015258789,72.68000030517578,2046.699951171875,141.1000001088204,157.12860870361328,156.125146484375,51.04891743072125,0.009753116483588,0.0084957157549301,1.1478689843106569,-0.1824790149388988,-0.0833900827341846,-0.0269999504089355,3.947416663169861,-0.0609998703002934,3.9100833336512246,-0.0199999809265136,5.218333284060161,-1.247999906539917,0.1180000305175781,0.0028842499025263,0.0087973634813733,0.0010753798940954,102.07250022888184,0.0033622207544048,0.0091641723531366,72.1408322652181,0.0226792901726849,0.0160849434336256,2044.766632080078,0.008224074720632,5390445.0,0.6578492128199698
20206900,0.0096786744324832,5.197999954223633,4.145999908447266,4.072000026702881,103.29000091552734,73.41000366210938,2026.5,140.09205793635826,156.8234649658203,156.22584686279296,38.24085158573664,0.0081896173668756,0.0083990017237604,0.9749542483676252,0.0927427969016977,0.075679773362847,0.0019998550415039,4.031666656335195,0.0230002403259277,3.966916660467784,-0.0019998550415039,5.215833306312561,-1.0520000457763672,0.0739998817443847,-0.0029811053325392,-0.0020514021715549,-0.0024145257657856,102.7300001780192,0.0032251392916536,-0.0090442515170733,72.51916631062825,0.020124136961665,0.003913615629451,2027.3583272298176,0.0088152593813421,4643325.0,1.4060183166154845
25837600,0.0100227709970286,5.199999809265137,4.159999847412109,4.060999870300293,103.47000122070312,78.01000213623047,2016.800048828125,139.71243261404936,156.55186233520507,156.29427551269532,46.46589231191783,0.0087467381451416,0.0088501302654732,0.9882057864701436,0.3718338379977154,-0.1523034576354537,0.0279998779296875,4.09375,0.0439996719360351,4.002083361148834,0.0049996376037597,5.205999970436096,-1.0399999618530271,0.0989999771118164,-0.0011230789658124,9.363435843745548e-05,-0.00096551582906,103.160000483195,0.0034007903530136,0.0084022947356585,74.04500071207683,0.0139104169998344,-4.956893486407488e-05,2020.625,0.0075740872506002,4993010.0,0.9711576784342568
26515500,0.0088206875651804,5.210000038146973,4.0329999923706055,3.993000030517578,103.91999816894533,72.27999877929688,2036.0999755859373,140.0658860177594,156.19826889038086,156.6473873901367,60.42830871304175,0.009009950097015,0.0092961162440347,0.9691123419905636,0.3682670028444748,-0.3430910711209232,0.1700000762939453,4.084083318710327,0.1940000057220463,4.0011667013168335,0.0100002288818359,5.20116662979126,-1.1770000457763672,0.0399999618530273,0.0008418932759577,-0.0013998614270953,0.0084424560060474,103.44250043233237,0.0033136912568278,-0.0208615676225113,75.3383337656657,0.0202930536050382,-0.0082318677126462,2027.5333251953125,0.0049099288864966,5127930.0,1.035057030809501
38096500,0.0108474213540164,5.21999979019165,4.186999797821045,4.151000022888184,104.08000183105467,76.83999633789062,2023.300048828125,139.18880343829153,156.99303741455077,156.98549072265624,55.6288080477113,0.0117588795249313,0.0106379589391375,1.1052659938063958,-1.346788769610081,3.765032656322502,0.0169997215270996,4.085500001907349,0.0269999504089355,4.02008330821991,0.0019998550415039,5.208999991416931,-1.0329999923706057,0.0359997749328613,-0.0013150999577882,-0.0040278033877936,-0.0006721045972029,103.76583353678386,0.003370862021061,0.0081342837478084,75.41083272298177,0.0199999933985931,-0.0043794422584342,2031.5666503906248,0.0046298358477287,5710130.0,2.2296690267993498
30598800,0.011054171346306,5.2230000495910645,4.295000076293945,4.288000106811523,104.27999877929688,79.19000244140625,2011.5,138.96626262862594,157.38250198364258,157.00850463867187,46.111323716121575,0.0125941920758465,0.0108185094745994,1.1640261608359912,-0.934718494606851,2.189480423074903,0.0550003051757812,4.158916672070821,0.0710000991821289,4.123916606108348,0.0050001144409179,5.220166643460591,-0.9279999732971193,0.0069999694824218,-0.0156699739797342,0.0044468448081118,-0.0001917955117508,104.1916669209798,0.0040837123156142,0.0148661243144496,75.646666208903,0.0170076381887136,0.0046950824277951,2021.2499898274737,0.0055156584598313,6052420.0,0.8667607337228964
24259500,0.0109571219836255,5.239999771118164,4.260000228881836,4.284999847412109,103.94000244140624,76.48999786376953,2038.5999755859373,139.04484198568275,157.86793594360353,157.1363381958008,46.81539164364158,0.0122183699325804,0.0108038199390113,1.1308258723003233,-1.1797048323277353,3.129638170433764,-0.0669999122619628,4.245333353678386,-0.0460000038146972,4.225166598955791,0.0069999694824218,5.225166598955791,-0.979999542236328,-0.0249996185302734,-0.0050579265057483,9.400771351186776e-05,-0.0001923493963305,104.22416750590008,0.0028116542325402,-0.0269686137911423,77.23000017801921,0.0162866059079341,0.0093578377338159,2017.8166605631511,0.0060492673330746,6215965.0,1.0311834123903478
27279200,0.0109722461998468,5.215000152587891,4.179999828338623,4.158999919891357,103.86000061035156,79.97000122070312,2086.89990234375,140.22294932998264,157.40382614135743,156.97342987060546,44.33692478137935,0.0112372912463841,0.0098277590680891,1.14330722408977,-1.0214233766172418,3.6808990250262967,-0.0720000267028808,4.2757500012715655,-0.1030001640319824,4.271916627883911,-0.0079998970031738,5.229416608810425,-1.0350003242492676,0.0209999084472656,0.0135301645161718,0.0100895810634289,-0.0028802135292833,104.07916831970216,0.0016796806363999,0.0218502304855037,78.18916765848796,0.0156785035377453,0.0201397820576147,2028.3416544596355,0.0068428563772102,6277085.0,0.9733658218741704
